algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1862,0.986228813559322,11.63075,11.63075,structured_marl_no_isac,21,-6.036499977111816,-60.36499786376953,20,1,531,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,714,1888,1888.0,21290734,21290734,581,300,-0.0201216656714677,45,1174,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1855,0.9872272485364556,11.74525,11.74525,structured_marl_no_isac,22,-5.962499618530273,-59.62500381469727,20,2,513,1.0,0.0,1,0.1,300.0,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,713,1879,1879.0,21290735,21290735,608,300,-0.0198750011622905,45,1166,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,14.972,14.972,structured_marl_no_isac,30,-11.9399995803833,-119.4000015258789,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,14,3000,3000.0,21290733,21290733,0,300,-0.0397999994456768,45,2986,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,31,-11.996000289916992,-119.95999145507812,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21290734,21290734,0,300,-0.0399866625666618,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,14.872,14.872,structured_marl_no_isac,32,-11.738000869750977,-117.37999725341795,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,64,3000,3000.0,21290735,21290735,0,300,-0.0391266644001007,45,2936,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1945,0.9893184130213633,11.08175,11.08175,structured_marl_no_isac,30,-6.052499771118164,-60.525001525878906,30,0,583,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,800,1966,1966.0,21300733,21300733,451,300,-0.0201750006526708,45,1166,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1924,0.984143222506394,11.185249999999998,11.185249999999998,structured_marl_no_isac,31,-6.0625,-60.625,30,1,569,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,794,1955,1955.0,21300734,21300734,476,300,-0.0202083326876163,45,1161,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1912,0.984045290787442,11.16525,11.16525,structured_marl_no_isac,32,-6.002499580383301,-60.024993896484375,30,2,585,1.0,0.0,1,0.1,300.0,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,764,1943,1943.0,21300735,21300735,472,300,-0.0200083311647176,45,1179,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,40,-11.99799919128418,-119.97999572753906,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21300733,21300733,0,300,-0.039993330836296,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,41,-11.993999481201172,-119.9399871826172,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21300734,21300734,0,300,-0.0399799942970275,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,42,-11.99799919128418,-119.97999572753906,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21300735,21300735,0,300,-0.039993330836296,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1792,0.9889624724061812,10.69925,10.69925,structured_marl_no_isac,40,-5.791500091552734,-57.91499710083008,40,0,717,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,683,1812,1812.0,21310733,21310733,471,300,-0.0193049982190132,45,1129,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1810,0.9836956521739132,10.60075,10.60075,structured_marl_no_isac,41,-5.844499588012695,-58.44499588012695,40,1,723,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,701,1840,1840.0,21310734,21310734,437,300,-0.0194816645234823,45,1139,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1753,0.9887196841511562,10.59675,10.59675,structured_marl_no_isac,42,-5.633499622344971,-56.33499526977539,40,2,743,1.0,0.0,1,0.1,300.0,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,679,1773,1773.0,21310735,21310735,484,300,-0.0187783315777778,45,1094,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2986,1.0,14.5875,14.5875,structured_marl_no_isac,50,-11.253000259399414,-112.52999114990234,50,0,14,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,173,2986,2986.0,21310733,21310733,0,300,-0.0375099964439868,45,2813,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2984,1.0,14.566000000000004,14.566000000000004,structured_marl_no_isac,51,-11.22400188446045,-112.23999786376952,50,1,16,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,179,2984,2984.0,21310734,21310734,0,300,-0.0374133326113224,45,2805,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2974,1.0,14.378500000000004,14.378500000000004,structured_marl_no_isac,52,-10.9089994430542,-109.08999633789062,50,2,26,1.0,0.0,1,0.1,300.0,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,249,2974,2974.0,21310735,21310735,0,300,-0.0363633334636688,45,2725,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1790,0.988404196576477,10.278999999999998,10.278999999999998,structured_marl_no_isac,50,-5.740999221801758,-57.40999984741211,50,0,784,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,701,1811,1811.0,21320733,21320733,405,300,-0.0191366672515869,45,1110,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1759,0.9865395401009536,10.152,10.152,structured_marl_no_isac,51,-5.610999584197998,-56.11000061035156,50,1,796,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,744,1783,1783.0,21320734,21320734,421,300,-0.0187033340334892,45,1039,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1788,0.9878453038674032,10.42975,10.42975,structured_marl_no_isac,52,-5.636499881744385,-56.36499786376953,50,2,751,1.0,0.0,1,0.1,300.0,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,721,1810,1810.0,21320735,21320735,439,300,-0.018788332119584,45,1089,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,165,1.0,1.3517500000000002,1.3517500000000002,structured_marl_no_isac,60,-1.9334999322891235,-19.334999084472656,60,0,2835,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,91,165,165.0,21320733,21320733,0,300,-0.0064449994824826,45,74,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,92,1.0,1.087,1.087,structured_marl_no_isac,61,-1.7939999103546145,-17.940000534057617,60,1,2908,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,50,92,92.0,21320734,21320734,0,300,-0.0059800003655254,45,42,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,119,1.0,1.18925,1.18925,structured_marl_no_isac,62,-1.9164998531341555,-19.165000915527344,60,2,2881,1.0,0.0,1,0.1,300.0,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,63,119,119.0,21320735,21320735,0,300,-0.0063883336260914,45,56,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1512,0.9869451697127938,9.39175,9.39175,structured_marl_no_isac,60,-5.082499504089356,-50.82499694824219,60,0,967,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,758,1532,1532.0,21330733,21330733,501,300,-0.0169416647404432,45,774,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1505,0.9881812212738016,9.29625,9.29625,structured_marl_no_isac,61,-5.102499961853027,-51.02499771118164,60,1,981,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,770,1523,1523.0,21330734,21330734,496,300,-0.0170083325356245,45,753,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1559,0.983596214511041,9.4285,9.4285,structured_marl_no_isac,62,-5.12399959564209,-51.23999786376953,60,2,950,1.0,0.0,1,0.1,300.0,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,762,1585,1585.0,21330735,21330735,465,300,-0.0170799996703863,45,823,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,70,-1.5,-14.999999046325684,70,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330733,21330733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,71,-1.5,-14.999999046325684,70,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330734,21330734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,72,-1.5,-14.999999046325684,70,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330735,21330735,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1354,0.9861616897305172,7.9895,7.9895,structured_marl_no_isac,70,-4.781999588012695,-47.81999969482422,70,0,1250,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,725,1373,1373.0,21340733,21340733,377,300,-0.015939999371767,45,648,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1394,0.9865534324133052,8.5135,8.5135,structured_marl_no_isac,71,-4.796000003814697,-47.959999084472656,70,1,1146,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,742,1413,1413.0,21340734,21340734,441,300,-0.0159866660833358,45,671,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1393,0.9851485148514852,8.543750000000001,8.543750000000001,structured_marl_no_isac,72,-4.810500144958496,-48.10499954223633,70,2,1143,1.0,0.0,1,0.1,300.0,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,735,1414,1414.0,21340735,21340735,443,300,-0.0160349998623132,45,679,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,80,-1.5,-14.999999046325684,80,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340733,21340733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,81,-1.5,-14.999999046325684,80,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340734,21340734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,82,-1.5,-14.999999046325684,80,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340735,21340735,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1354,0.9890430971512052,8.312750000000001,8.312750000000001,structured_marl_no_isac,80,-4.6875,-46.875,80,0,1183,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,758,1369,1369.0,21350733,21350733,448,300,-0.015625,45,611,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1424,0.9854671280276815,8.410499999999999,8.410499999999999,structured_marl_no_isac,81,-4.849999904632568,-48.49999237060547,80,1,1158,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,743,1445,1445.0,21350734,21350734,397,300,-0.0161666646599769,45,702,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1402,0.9880197322057788,8.50025,8.50025,structured_marl_no_isac,82,-4.7804999351501465,-47.80500411987305,80,2,1149,1.0,0.0,1,0.1,300.0,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,737,1419,1419.0,21350735,21350735,432,300,-0.0159350018948316,45,682,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,90,-1.5,-14.999999046325684,90,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350733,21350733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,91,-1.5,-14.999999046325684,90,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350734,21350734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,92,-1.5,-14.999999046325684,90,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350735,21350735,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1158,0.9888983774551664,7.452000000000001,7.452000000000001,structured_marl_no_isac,90,-4.302999973297119,-43.02999877929688,90,0,1428,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,583,1171,1171.0,21360733,21360733,401,300,-0.0143433324992656,45,588,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1166,0.9914965986394558,7.295,7.295,structured_marl_no_isac,91,-4.247999668121338,-42.47999954223633,90,1,1452,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,590,1176,1176.0,21360734,21360734,372,300,-0.0141599997878074,45,586,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1220,0.9902597402597404,7.26475,7.26475,structured_marl_no_isac,92,-4.414499282836914,-44.144996643066406,90,2,1419,1.0,0.0,1,0.1,300.0,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,672,1232,1232.0,21360735,21360735,349,300,-0.0147149991244077,45,560,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,100,-1.5,-14.999999046325684,100,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360733,21360733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,101,-1.5,-14.999999046325684,100,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360734,21360734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,102,-1.5,-14.999999046325684,100,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360735,21360735,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
