method,slot,mean_discovery_rate,ci95_low,ci95_high
random_role_learned_beam,279,0.8093333333333331,0.8009472044265453,0.8177194622401209
random_role_learned_beam,280,0.8097777777777777,0.8014913315247447,0.8180642240308107
random_role_learned_beam,281,0.8102222222222222,0.8019959177140089,0.8184485267304354
random_role_learned_beam,282,0.8108148148148147,0.8025668018985055,0.8190628277311238
random_role_learned_beam,283,0.8114074074074074,0.8031080986826338,0.8197067161321809
random_role_learned_beam,284,0.8118518518518518,0.8035532590799584,0.8201504446237452
random_role_learned_beam,285,0.8128888888888888,0.8045433444819574,0.8212344332958201
random_role_learned_beam,286,0.8136296296296295,0.8053298095477531,0.8219294497115058
random_role_learned_beam,287,0.8148148148148147,0.8064754090454015,0.8231542205842278
random_role_learned_beam,288,0.8152592592592591,0.8069865846601031,0.8235319338584152
random_role_learned_beam,289,0.8159999999999998,0.807841143613752,0.8241588563862476
random_role_learned_beam,290,0.8164444444444443,0.8083554870268107,0.8245334018620779
random_role_learned_beam,291,0.8168888888888888,0.8088604953617525,0.824917282416025
random_role_learned_beam,292,0.8188148148148147,0.8108069936906448,0.8268226359389845
random_role_learned_beam,293,0.8192592592592591,0.8113160391344282,0.8272024793840901
random_role_learned_beam,294,0.8201481481481481,0.812155074242224,0.8281412220540721
random_role_learned_beam,295,0.8207407407407405,0.8128511312630782,0.8286303502184029
random_role_learned_beam,296,0.8214814814814814,0.8136702609776264,0.8292927019853363
random_role_learned_beam,297,0.8217777777777776,0.8139551195746654,0.8296004359808898
random_role_learned_beam,298,0.8229629629629629,0.8151300395587386,0.8307958863671872
random_role_learned_beam,299,0.8235555555555555,0.8157572406561348,0.8313538704549762
random_role_learned_beam,300,0.8245925925925924,0.816795184788296,0.8323900003968888
uniform_random,1,0.001037037037037037,0.0002844162605757603,0.001789657813498314
uniform_random,2,0.00237037037037037,0.0012689032064547245,0.0034718375342860154
uniform_random,3,0.0031111111111111114,0.0017427284962151244,0.004479493726007098
uniform_random,4,0.0045925925925925926,0.0028790259485924515,0.006306159236592734
uniform_random,5,0.005037037037037037,0.0032818709353574973,0.0067922031387165765
uniform_random,6,0.005333333333333333,0.003552561705570531,0.007114104961096135
uniform_random,7,0.006370370370370371,0.0042964382847508024,0.00844430245598994
uniform_random,8,0.006962962962962963,0.00473893765750834,0.009186988268417587
uniform_random,9,0.00814814814814815,0.005730994850914644,0.010565301445381654
uniform_random,10,0.008444444444444444,0.0059836726153503945,0.010905216273538493
uniform_random,11,0.009185185185185185,0.006540961968185878,0.011829408402184492
uniform_random,12,0.010222222222222223,0.007532066266328357,0.012912378178116088
uniform_random,13,0.010518518518518519,0.007826259892336547,0.013210777144700491
uniform_random,14,0.010962962962962964,0.008237801272169866,0.013688124653756063
uniform_random,15,0.011555555555555557,0.008769608219319928,0.014341502891791185
uniform_random,16,0.012296296296296296,0.00942581471016418,0.015166777882428413
uniform_random,17,0.013037037037037034,0.010089235669183582,0.015984838404890487
uniform_random,18,0.013481481481481478,0.01048484581411853,0.016478117148844427
uniform_random,19,0.014370370370370367,0.011338814702597821,0.01740192603814291
uniform_random,20,0.014962962962962961,0.011784873568107599,0.018141052357818325
uniform_random,21,0.016296296296296295,0.013034640792291727,0.019557951800300864
uniform_random,22,0.016888888888888887,0.01357525290827071,0.020202524869507067
uniform_random,23,0.017481481481481483,0.014069240929477624,0.020893722033485343
uniform_random,24,0.018518518518518517,0.014988173727137816,0.02204886330989922
uniform_random,25,0.019703703703703706,0.016146532441011267,0.023260874966396144
uniform_random,26,0.020592592592592593,0.016951463803319532,0.024233721381865653
uniform_random,27,0.021037037037037035,0.017356722370367866,0.024717351703706203
uniform_random,28,0.021333333333333336,0.017650866705350376,0.025015799961316296
uniform_random,29,0.021925925925925925,0.018241001452431224,0.025610850399420626
uniform_random,30,0.022666666666666665,0.01899366269302259,0.02633967064031074
uniform_random,31,0.023111111111111114,0.019428644483128154,0.026793577739094073
uniform_random,32,0.024148148148148144,0.02037333333333333,0.02792296296296296
uniform_random,33,0.02474074074074074,0.02082032574167167,0.02866115573980981
uniform_random,34,0.025777777777777778,0.021781382417948005,0.02977417313760755
uniform_random,35,0.026370370370370367,0.02232527959172509,0.030415461149015645
uniform_random,36,0.0277037037037037,0.023462951040703114,0.03194445636670429
uniform_random,37,0.028740740740740733,0.024369687361518524,0.03311179411996294
uniform_random,38,0.03037037037037037,0.025963153343001397,0.03477758739773934
uniform_random,39,0.0317037037037037,0.02722143583975913,0.036185971567648266
uniform_random,40,0.03244444444444444,0.027881783934277656,0.03700710495461123
uniform_random,41,0.032888888888888884,0.02834318896136591,0.03743458881641186
uniform_random,42,0.03362962962962962,0.029102328497212282,0.03815693076204696
uniform_random,43,0.03481481481481481,0.03021903649016386,0.039410593139465766
uniform_random,44,0.035703703703703696,0.03095388716125535,0.04045352024615204
uniform_random,45,0.03688888888888888,0.03206929488763772,0.04170848289014004
uniform_random,46,0.03792592592592592,0.033111324467527604,0.04274052738432423
uniform_random,47,0.038518518518518514,0.03363182176158675,0.04340521527545028
uniform_random,48,0.03985185185185185,0.03497158614347731,0.04473211756022638
uniform_random,49,0.040888888888888884,0.035926125552261635,0.04585165222551613
uniform_random,50,0.04207407407407407,0.03704223703659046,0.04710591111155768
uniform_random,51,0.042814814814814806,0.03773345861451975,0.04789617101510986
uniform_random,52,0.04355555555555554,0.03837849374081812,0.04873261737029296
uniform_random,53,0.044592592592592586,0.03940543003649341,0.04977975514869176
uniform_random,54,0.04533333333333333,0.04012358359556162,0.05054308307110504
uniform_random,55,0.04622222222222221,0.040921378135982296,0.05152306630846213
uniform_random,56,0.047111111111111104,0.04174027325476644,0.05248194896745577
uniform_random,57,0.04814814814814814,0.042598590295270626,0.05369770600102566
uniform_random,58,0.04903703703703703,0.04345879858200137,0.05461527549207269
uniform_random,59,0.049925925925925915,0.04429257198168889,0.05555927987016294
uniform_random,60,0.05066666666666666,0.045000510745188155,0.05633282258814516
uniform_random,61,0.05199999999999999,0.046383345559534675,0.057616654440465306
uniform_random,62,0.052740740740740734,0.04706819681732208,0.05841328466415939
uniform_random,63,0.053185185185185176,0.047507406469875904,0.05886296390049445
uniform_random,64,0.05407407407407406,0.04837361717611973,0.05977453097202839
uniform_random,65,0.05437037037037037,0.048668126930878235,0.0600726138098625
uniform_random,66,0.05525925925925925,0.049509579484020357,0.061008939034498146
uniform_random,67,0.05688888888888888,0.05117262069497127,0.06260515708280649
uniform_random,68,0.05748148148148147,0.05172516232254611,0.06323780064041683
uniform_random,69,0.05807407407407407,0.0523089142975799,0.06383923385056824
uniform_random,70,0.05896296296296295,0.05322436589734089,0.06470156002858501
uniform_random,71,0.0591111111111111,0.0534045029246838,0.06481771929753839
uniform_random,72,0.059703703703703696,0.053889430854042145,0.06551797655336525
uniform_random,73,0.06059259259259258,0.05478182448719383,0.06640336069799134
uniform_random,74,0.06118518518518518,0.05534469378999834,0.06702567658037202
uniform_random,75,0.06237037037037036,0.05647548754415068,0.06826525319659005
uniform_random,76,0.06325925925925925,0.05730648842594205,0.06921203009257645
uniform_random,77,0.06429629629629628,0.05835194425242347,0.0702406483401691
uniform_random,78,0.06503703703703702,0.059050709441258446,0.0710233646328156
uniform_random,79,0.06592592592592592,0.059795015855272735,0.0720568359965791
uniform_random,80,0.06681481481481481,0.060573041636246,0.07305658799338363
uniform_random,81,0.0674074074074074,0.06122136627533943,0.07359344853947537
uniform_random,82,0.06874074074074073,0.06251462585927925,0.0749668556222022
uniform_random,83,0.06977777777777777,0.06354235395014897,0.07601320160540657
uniform_random,84,0.06992592592592592,0.06368564879815443,0.07616620305369741
uniform_random,85,0.07066666666666666,0.06430937513561402,0.07702395819771929
uniform_random,86,0.07155555555555555,0.06510811150234859,0.07800299960876252
uniform_random,87,0.07229629629629629,0.0657792340044328,0.07881335858815978
uniform_random,88,0.07348148148148147,0.0668641216373414,0.08009884132562153
uniform_random,89,0.07437037037037035,0.06775249746642534,0.08098824327431536
uniform_random,90,0.07496296296296294,0.06833791139366799,0.08158801453225789
uniform_random,91,0.07585185185185184,0.0691676164921469,0.08253608721155678
uniform_random,92,0.07644444444444444,0.06969332547529583,0.08319556341359305
uniform_random,93,0.07688888888888888,0.07012332658918731,0.08365445118859045
uniform_random,94,0.07748148148148148,0.0706521513985381,0.08431081156442487
uniform_random,95,0.07822222222222222,0.07136828588478877,0.08507615855965567
uniform_random,96,0.07896296296296297,0.07207423265225725,0.08585169327366869
uniform_random,97,0.07955555555555556,0.07270719439569728,0.08640391671541384
uniform_random,98,0.0802962962962963,0.07344153439227581,0.08715105820031678
uniform_random,99,0.08118518518518518,0.07435274859244095,0.0880176217779294
uniform_random,100,0.08192592592592592,0.07505446763921446,0.08879738421263737
uniform_random,101,0.0828148148148148,0.07595869094325855,0.08967093868637105
uniform_random,102,0.08325925925925924,0.0763871833670393,0.09013133515147918
uniform_random,103,0.08444444444444443,0.0774522091287235,0.09143667976016537
uniform_random,104,0.08503703703703702,0.07798741600696177,0.09208665806711228
uniform_random,105,0.08607407407407407,0.07901783388724337,0.09313031426090476
uniform_random,106,0.08666666666666667,0.07954512944288972,0.09378820389044362
uniform_random,107,0.08711111111111111,0.07996850860592214,0.09425371361630008
uniform_random,108,0.088,0.08087691348894879,0.0951230865110512
uniform_random,109,0.08844444444444444,0.08139815540138665,0.09549073348750223
uniform_random,110,0.08933333333333332,0.08232327596313896,0.09634339070352768
uniform_random,111,0.08992592592592591,0.0828692045880682,0.09698264726378363
uniform_random,112,0.09066666666666666,0.08344135684042168,0.09789197649291163
uniform_random,113,0.0911111111111111,0.08391841604462587,0.09830380617759633
uniform_random,114,0.0917037037037037,0.08450456032731196,0.09890284708009545
uniform_random,115,0.0922962962962963,0.08504499247751328,0.09954760011507933
uniform_random,116,0.09348148148148148,0.08623532995484023,0.10072763300812274
uniform_random,117,0.09451851851851852,0.08723859248107607,0.10179844455596096
uniform_random,118,0.09555555555555555,0.08818797202742763,0.10292313908368346
uniform_random,119,0.09674074074074074,0.08940332680463779,0.10407815467684368
uniform_random,120,0.09748148148148147,0.09012500474397916,0.10483795821898378
uniform_random,121,0.09807407407407408,0.09068995747522944,0.10545819067291871
uniform_random,122,0.09866666666666667,0.09124478956983995,0.10608854376349339
uniform_random,123,0.09896296296296296,0.091482911105452,0.10644301482047393
uniform_random,124,0.09911111111111111,0.09160790810001335,0.10661431412220887
uniform_random,125,0.09925925925925926,0.09175564146385433,0.10676287705466418
uniform_random,126,0.1,0.09246158426667496,0.10753841573332505
uniform_random,127,0.10088888888888889,0.09331811446908568,0.1084596633086921
uniform_random,128,0.10192592592592592,0.09436012363415713,0.1094917282176947
uniform_random,129,0.10281481481481482,0.09528996053593862,0.11033966909369101
uniform_random,130,0.10355555555555554,0.09594898848557536,0.11116212262553572
uniform_random,131,0.10474074074074072,0.09707297161275576,0.11240850986872568
uniform_random,132,0.10548148148148147,0.09770543906674152,0.11325752389622142
uniform_random,133,0.10681481481481479,0.0989141317932167,0.11471549783641288
uniform_random,134,0.10711111111111109,0.09917426949528553,0.11504795272693664
uniform_random,135,0.10785185185185185,0.09990094156822422,0.11580276213547948
uniform_random,136,0.10918518518518518,0.10129267143131308,0.11707769893905727
uniform_random,137,0.10992592592592591,0.10198142359102064,0.11787042826083119
uniform_random,138,0.1105185185185185,0.10256163213869984,0.11847540489833716
uniform_random,139,0.11155555555555556,0.10357179666094829,0.11953931445016283
uniform_random,140,0.11185185185185186,0.10386866000067825,0.11983504370302546
uniform_random,141,0.11229629629629628,0.10428794520264936,0.1203046473899432
uniform_random,142,0.11318518518518517,0.10519211127926113,0.1211782590911092
uniform_random,143,0.11377777777777776,0.10572573650125935,0.12182981905429616
uniform_random,144,0.11466666666666667,0.106655207124905,0.12267812620842833
uniform_random,145,0.1154074074074074,0.10745318837287808,0.12336162644193673
uniform_random,146,0.1157037037037037,0.10780731924317695,0.12360008816423045
uniform_random,147,0.11629629629629629,0.10831310444512268,0.12427948814746989
uniform_random,148,0.11718518518518517,0.10929310162701573,0.1250772687433546
uniform_random,149,0.11777777777777776,0.109930419118914,0.12562513643664153
uniform_random,150,0.11911111111111108,0.11119343585354695,0.12702878636867523
uniform_random,151,0.11985185185185183,0.11190617433947893,0.12779752936422473
uniform_random,152,0.12014814814814813,0.11216835940375215,0.1281279368925441
uniform_random,153,0.12133333333333331,0.11332664292795676,0.12934002373870984
uniform_random,154,0.12281481481481478,0.11464996126957164,0.13097966836005792
uniform_random,155,0.12370370370370369,0.11555216774380965,0.13185523966359772
uniform_random,156,0.12503703703703703,0.11676015674919155,0.1333139173248825
uniform_random,157,0.1265185185185185,0.11810534115282925,0.13493169588420775
uniform_random,158,0.12725925925925927,0.11879628853110293,0.13572222998741562
uniform_random,159,0.12755555555555556,0.11908723735821607,0.13602387375289504
uniform_random,160,0.12785185185185186,0.11936844526557042,0.1363352584381333
uniform_random,161,0.1285925925925926,0.12013273163424001,0.13705245355094517
uniform_random,162,0.12903703703703703,0.12061629629629629,0.13745777777777776
uniform_random,163,0.12933333333333333,0.12092900534067366,0.137737661325993
uniform_random,164,0.12962962962962962,0.12122180115177954,0.1380374581074797
uniform_random,165,0.13007407407407406,0.12162626172668506,0.13852188642146307
uniform_random,166,0.1311111111111111,0.1224611142042765,0.1397611080179457
uniform_random,167,0.13185185185185183,0.12315374240636177,0.1405499612973419
uniform_random,168,0.13288888888888886,0.12414403155959386,0.14163374621818386
uniform_random,169,0.13392592592592592,0.125176443116711,0.14267540873514084
uniform_random,170,0.1348148148148148,0.12600038076007686,0.14362924886955275
uniform_random,171,0.13525925925925925,0.12642299270335652,0.14409552581516197
uniform_random,172,0.1357037037037037,0.12691357012385363,0.14449383728355375
uniform_random,173,0.13629629629629628,0.12750114283494474,0.14509144975764782
uniform_random,174,0.1373333333333333,0.12846701919056208,0.14619964747610453
uniform_random,175,0.1379259259259259,0.1291633562312557,0.1466884956205961
uniform_random,176,0.1385185185185185,0.12974510637157996,0.14729193066545707
uniform_random,177,0.13896296296296295,0.13023057102674412,0.14769535489918179
uniform_random,178,0.13955555555555554,0.13076567948280457,0.14834543162830652
uniform_random,179,0.14,0.13129132522262726,0.14870867477737276
uniform_random,180,0.1408888888888889,0.13222830062547328,0.14954947715230452
uniform_random,181,0.14207407407407407,0.13335423024511517,0.15079391790303298
uniform_random,182,0.14266666666666666,0.1339529250802318,0.15138040825310153
uniform_random,183,0.1434074074074074,0.13474920433744772,0.15206561047736708
uniform_random,184,0.14385185185185184,0.13517298801615468,0.152530715687549
uniform_random,185,0.14518518518518517,0.13657535051249703,0.1537950198578733
uniform_random,186,0.1462222222222222,0.1375671241554546,0.1548773202889898
uniform_random,187,0.14770370370370367,0.13897179779231614,0.1564356096150912
uniform_random,188,0.14859259259259255,0.13992899926723246,0.15725618591795265
uniform_random,189,0.14933333333333332,0.14067970644640787,0.15798696022025877
uniform_random,190,0.1499259259259259,0.1413109663120833,0.1585408855397685
uniform_random,191,0.15096296296296294,0.1423370737579156,0.15958885216801028
uniform_random,192,0.15170370370370367,0.1430635579313346,0.16034384947607275
uniform_random,193,0.15199999999999997,0.1433271693704542,0.16067283062954574
uniform_random,194,0.153037037037037,0.14432069822948457,0.16175337584458943
uniform_random,195,0.15377777777777776,0.14508109970217675,0.16247445585337877
uniform_random,196,0.15451851851851853,0.14582362998664047,0.16321340705039658
uniform_random,197,0.15525925925925924,0.14652881158470785,0.16398970693381063
uniform_random,198,0.1564444444444444,0.14760872224304922,0.1652801666458396
uniform_random,199,0.1573333333333333,0.1485395954458568,0.1661270712208098
uniform_random,200,0.15777777777777777,0.14890495610712814,0.1666505994484274
uniform_random,201,0.15866666666666665,0.149791166812536,0.16754216652079731
uniform_random,202,0.1591111111111111,0.15020649036186026,0.16801573186036192
uniform_random,203,0.15970370370370368,0.1507486414946344,0.16865876591277296
uniform_random,204,0.1607407407407407,0.15179487743027986,0.16968660405120156
uniform_random,205,0.16118518518518515,0.15228908396336666,0.17008128640700365
uniform_random,206,0.16148148148148148,0.15258080158947185,0.1703821613734911
uniform_random,207,0.16237037037037036,0.15353400775538856,0.17120673298535216
uniform_random,208,0.16296296296296295,0.15410051093506322,0.17182541499086268
uniform_random,209,0.16355555555555554,0.15477379482152573,0.17233731628958535
uniform_random,210,0.16459259259259254,0.15595883478406025,0.17322635040112483
uniform_random,211,0.16518518518518513,0.15648951571621103,0.17388085465415923
uniform_random,212,0.16607407407407404,0.15737567187739607,0.17477247627075201
uniform_random,213,0.16696296296296295,0.15835243821667694,0.17557348770924897
uniform_random,214,0.16785185185185184,0.15925316460155345,0.17645053910215022
uniform_random,215,0.16844444444444442,0.15986816148741906,0.1770207274014698
uniform_random,216,0.16903703703703704,0.16046444981514588,0.1776096242589282
uniform_random,217,0.17022222222222222,0.1616502951207058,0.17879414932373863
uniform_random,218,0.1705185185185185,0.16193999249909585,0.17909704453794117
uniform_random,219,0.17185185185185184,0.16323216422762074,0.18047153947608294
uniform_random,220,0.17259259259259258,0.16389692312361848,0.18128826206156667
uniform_random,221,0.17318518518518516,0.16444201045529713,0.1819283599150732
uniform_random,222,0.17407407407407405,0.1653881713653541,0.182759976782794
uniform_random,223,0.1745185185185185,0.16582314189273628,0.1832138951443007
uniform_random,224,0.17481481481481478,0.16613624438938623,0.18349338524024333
uniform_random,225,0.17540740740740737,0.16664629084576366,0.1841685239690511
uniform_random,226,0.17585185185185181,0.1670830848285546,0.18462061887514902
uniform_random,227,0.17718518518518514,0.16847459376809137,0.1858957766022789
uniform_random,228,0.17822222222222217,0.16953579834240118,0.18690864610204316
uniform_random,229,0.1789629629629629,0.17031260626037434,0.18761331966555148
uniform_random,230,0.17985185185185182,0.17119600194528187,0.18850770175842177
uniform_random,231,0.18088888888888885,0.17214830340595508,0.18962947437182262
uniform_random,232,0.1816296296296296,0.1728627019810353,0.19039655727822394
uniform_random,233,0.18296296296296294,0.17414130954982382,0.19178461637610206
uniform_random,234,0.18325925925925926,0.1744326038905103,0.19208591462800823
uniform_random,235,0.18325925925925926,0.1744326038905103,0.19208591462800823
uniform_random,236,0.18414814814814814,0.17524108113120113,0.19305521516509516
uniform_random,237,0.18444444444444444,0.17555251058865415,0.19333637830023473
uniform_random,238,0.18503703703703703,0.17622424019238475,0.1938498338816893
uniform_random,239,0.18548148148148144,0.17658728873457177,0.1943756742283911
uniform_random,240,0.1859259259259259,0.17704672895596577,0.19480512289588606
uniform_random,241,0.18637037037037035,0.1774115175516429,0.19532922318909782
uniform_random,242,0.18740740740740738,0.17843312441017858,0.19638169040463618
uniform_random,243,0.18799999999999997,0.17901424834635662,0.19698575165364332
uniform_random,244,0.18888888888888886,0.17994935333399287,0.19782842444378484
uniform_random,245,0.18948148148148145,0.18052348141007746,0.19843948155288543
uniform_random,246,0.19022222222222218,0.18120958922855107,0.1992348552158933
uniform_random,247,0.1905185185185185,0.18152599966696367,0.19951103737007334
uniform_random,248,0.1918518518518518,0.18290598854139095,0.20079771516231265
uniform_random,249,0.19229629629629627,0.18333554877405903,0.20125704381853352
uniform_random,250,0.19259259259259257,0.1836064945865209,0.20157869059866423
uniform_random,251,0.19422222222222219,0.1852006465813214,0.20324379786312297
uniform_random,252,0.19481481481481477,0.18579336462341817,0.20383626500621138
uniform_random,253,0.1954074074074074,0.18633080220238418,0.2044840126124306
uniform_random,254,0.19614814814814813,0.1871141929485642,0.20518210334773204
uniform_random,255,0.19688888888888886,0.1878428838407986,0.2059348939369791
uniform_random,256,0.19718518518518516,0.188136678286091,0.2062336920842793
uniform_random,257,0.1979259259259259,0.18883017013397163,0.20702168171788016
uniform_random,258,0.1994074074074074,0.19027811853254153,0.20853669628227325
uniform_random,259,0.20029629629629628,0.19115734299326526,0.2094352495993273
uniform_random,260,0.20088888888888887,0.19179748903384292,0.20998028874393482
uniform_random,261,0.2013333333333333,0.1922107101992707,0.21045595646739593
uniform_random,262,0.20177777777777775,0.19260606627088647,0.21094948928466903
uniform_random,263,0.20207407407407404,0.1928762400052201,0.21127190814292798
uniform_random,264,0.20266666666666663,0.1934451155570939,0.21188821777623937
uniform_random,265,0.20340740740740737,0.19405046845163193,0.2127643463631828
uniform_random,266,0.20488888888888884,0.19554889862058836,0.21422887915718933
uniform_random,267,0.20577777777777773,0.1963783599966172,0.21517719555893824
uniform_random,268,0.2065185185185185,0.1971180472457348,0.21591898979130217
uniform_random,269,0.20740740740740737,0.19801488538720816,0.2167999294276066
uniform_random,270,0.20799999999999996,0.1985568861799165,0.21744311382008344
uniform_random,271,0.20918518518518514,0.19970702076417282,0.21866334960619746
uniform_random,272,0.21007407407407405,0.200556587428732,0.2195915607194161
uniform_random,273,0.21037037037037035,0.20088790832810896,0.21985283241263173
uniform_random,274,0.21096296296296294,0.2014708383871321,0.22045508753879378
uniform_random,275,0.21125925925925923,0.20179399940977852,0.22072451910873994
uniform_random,276,0.21199999999999997,0.20258975193723583,0.2214102480627641
uniform_random,277,0.21229629629629626,0.20286886570897034,0.22172372688362219
uniform_random,278,0.21318518518518514,0.20385222553293142,0.22251814483743887
uniform_random,279,0.21392592592592588,0.2046710529512368,0.22318079890061496
uniform_random,280,0.21437037037037035,0.20511925846412754,0.22362148227661316
uniform_random,281,0.21511111111111106,0.20586749532385645,0.22435472689836566
uniform_random,282,0.21570370370370365,0.2064855896241085,0.22492181778329878
uniform_random,283,0.21614814814814812,0.2068992385526209,0.22539705774367533
uniform_random,284,0.2167407407407407,0.20751903622220036,0.22596244525928105
uniform_random,285,0.21792592592592588,0.2086148192293685,0.22723703262248326
uniform_random,286,0.21837037037037035,0.2090496967012952,0.2276910440394455
uniform_random,287,0.21881481481481482,0.2095398780609923,0.22808975156863734
uniform_random,288,0.22,0.21072494122519692,0.2292750587748031
uniform_random,289,0.22088888888888883,0.21155471668365092,0.23022306109412674
uniform_random,290,0.22148148148148142,0.2121547083015573,0.23080825466140553
uniform_random,291,0.22222222222222218,0.21289014176940102,0.23155430267504334
uniform_random,292,0.22281481481481477,0.21341976275740437,0.23220986687222517
uniform_random,293,0.22355555555555554,0.2142032139207757,0.23290789719033536
uniform_random,294,0.22459259259259257,0.21525917821450932,0.2339260069706758
uniform_random,295,0.2259259259259259,0.21650858477076154,0.23534326708109024
uniform_random,296,0.2262222222222222,0.21684414048154582,0.2356003039628986
uniform_random,297,0.2265185185185185,0.21716194242701067,0.23587509461002634
uniform_random,298,0.22770370370370369,0.21839040940414095,0.23701699800326642
uniform_random,299,0.2281481481481481,0.2188373149381058,0.2374589813581904
uniform_random,300,0.22859259259259257,0.21928476826457222,0.23790041692061292
wang2025_isac_tables,1,0.0008888888888888888,0.00018966535731679485,0.001588112420460983
wang2025_isac_tables,2,0.0016296296296296297,0.0006994583904648902,0.0025598008687943694
wang2025_isac_tables,3,0.0028148148148148143,0.0016280310060571134,0.004001598623572515
wang2025_isac_tables,4,0.003703703703703703,0.002251851851851851,0.005155555555555556
wang2025_isac_tables,5,0.005037037037037037,0.003234158867890546,0.006839915206183528
wang2025_isac_tables,6,0.005925925925925927,0.003964311617556112,0.007887540234295743
wang2025_isac_tables,7,0.007111111111111111,0.005079214635732191,0.00914300758649003
wang2025_isac_tables,8,0.00814814814814815,0.006030475634295644,0.010265820662000654
wang2025_isac_tables,9,0.009037037037037038,0.006853064407842597,0.011221009666231479
wang2025_isac_tables,10,0.009629629629629629,0.007320226001541492,0.011939033257717765
wang2025_isac_tables,11,0.01111111111111111,0.008546298472412712,0.013675923749809507
wang2025_isac_tables,12,0.011407407407407406,0.008777669078298758,0.014037145736516054
wang2025_isac_tables,13,0.01274074074074074,0.009788335828123452,0.015693145653358026
wang2025_isac_tables,14,0.013629629629629629,0.010664601823132915,0.016594657436126342
wang2025_isac_tables,15,0.015259259259259259,0.012199832611159343,0.018318685907359175
wang2025_isac_tables,16,0.016888888888888887,0.013732686499585077,0.0200450912781927
wang2025_isac_tables,17,0.018222222222222223,0.014847920257150852,0.021596524187293596
wang2025_isac_tables,18,0.02,0.016366961580807454,0.023633038419192547
wang2025_isac_tables,19,0.021333333333333333,0.017582354073045647,0.025084312593621018
wang2025_isac_tables,20,0.022814814814814812,0.018907194772841855,0.02672243485678777
wang2025_isac_tables,21,0.024148148148148148,0.02021908230188828,0.028077213994408014
wang2025_isac_tables,22,0.026518518518518518,0.022322840139930085,0.03071419689710695
wang2025_isac_tables,23,0.027999999999999994,0.02361182683036836,0.03238817316963163
wang2025_isac_tables,24,0.02888888888888888,0.024436959819481876,0.03334081795829589
wang2025_isac_tables,25,0.030518518518518518,0.026070467907609272,0.03496656912942776
wang2025_isac_tables,26,0.03333333333333333,0.028712994896191352,0.03795367177047532
wang2025_isac_tables,27,0.03555555555555555,0.03085778860954739,0.04025332250156371
wang2025_isac_tables,28,0.03688888888888888,0.03212242254661854,0.04165535523115922
wang2025_isac_tables,29,0.0391111111111111,0.03432953200028892,0.04389269022193329
wang2025_isac_tables,30,0.041777777777777775,0.03686935918043469,0.04668619637512086
wang2025_isac_tables,31,0.044592592592592586,0.03969150012638708,0.049493685058798094
wang2025_isac_tables,32,0.04725925925925926,0.04215789720464708,0.05236062131387144
wang2025_isac_tables,33,0.04844444444444444,0.0432642684101007,0.05362462047878819
wang2025_isac_tables,34,0.05155555555555554,0.04627396166273638,0.0568371494483747
wang2025_isac_tables,35,0.05348148148148147,0.04817141143387591,0.05879155152908703
wang2025_isac_tables,36,0.055555555555555546,0.05020324034149781,0.06090787076961328
wang2025_isac_tables,37,0.05866666666666666,0.05319623858813997,0.06413709474519336
wang2025_isac_tables,38,0.061629629629629624,0.055903470664232825,0.06735578859502642
wang2025_isac_tables,39,0.06592592592592592,0.0601368172954686,0.07171503455638323
wang2025_isac_tables,40,0.06829629629629629,0.0624534800574454,0.07413911253514717
wang2025_isac_tables,41,0.07140740740740739,0.06551410869161614,0.07730070612319864
wang2025_isac_tables,42,0.0745185185185185,0.06858860604389361,0.08044843099314339
wang2025_isac_tables,43,0.07807407407407406,0.07188364366778624,0.08426450448036188
wang2025_isac_tables,44,0.08148148148148147,0.07530573993479966,0.08765722302816328
wang2025_isac_tables,45,0.0865185185185185,0.08008060421648738,0.0929564328205496
wang2025_isac_tables,46,0.0911111111111111,0.08453488271601727,0.09768733950620494
wang2025_isac_tables,47,0.09585185185185184,0.08909248175166387,0.10261122195203981
wang2025_isac_tables,48,0.09985185185185183,0.09283844528137702,0.10686525842232664
wang2025_isac_tables,49,0.104,0.09688358974476094,0.11111641025523905
wang2025_isac_tables,50,0.10859259259259259,0.10154550051702438,0.1156396846681608
wang2025_isac_tables,51,0.11229629629629628,0.10512680791729657,0.11946578467529599
wang2025_isac_tables,52,0.11837037037037035,0.11090269766768672,0.125838043073054
wang2025_isac_tables,53,0.12325925925925925,0.11544619166451422,0.13107232685400427
wang2025_isac_tables,54,0.12844444444444442,0.1205849806607668,0.13630390822812202
wang2025_isac_tables,55,0.13525925925925922,0.12725992242186696,0.14325859609665148
wang2025_isac_tables,56,0.14074074074074072,0.13286189716685762,0.14861958431462383
wang2025_isac_tables,57,0.1468148148148148,0.13855487289131255,0.15507475673831703
wang2025_isac_tables,58,0.15214814814814812,0.14383861826027827,0.16045767803601796
wang2025_isac_tables,59,0.15822222222222218,0.14980931390171506,0.1666351305427293
wang2025_isac_tables,60,0.16503703703703698,0.15620643981632376,0.1738676342577502
wang2025_isac_tables,61,0.17155555555555554,0.16257462273427686,0.18053648837683423
wang2025_isac_tables,62,0.1788148148148148,0.16961707302991524,0.18801255659971433
wang2025_isac_tables,63,0.1844444444444444,0.17520606424644156,0.19368282464244727
wang2025_isac_tables,64,0.18829629629629627,0.1788854469166719,0.19770714567592063
wang2025_isac_tables,65,0.19407407407407404,0.18447594989219201,0.20367219825595606
wang2025_isac_tables,66,0.19970370370370366,0.18994491170839578,0.20946249569901154
