algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,153,0.1684782608695652,0.1565656565656565,4.935483870967742,1,31,19.695044472681065,2.31334651692101,0.019695044472681,0.6888888888888889,1298,0.8246505717916137,13.400500000000005,0.4322741935483872,isac_structured_marl,91,-4.566999912261963,-45.66999816894531,90,1,506,0.0,4.32118458379531,10,1.0,167.75555555555556,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,1574,isac_structured_marl,845,1574,50.774193548387096,21360733,21360733,920,300,-0.0152233326807618,45,729,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,118,0.2236842105263158,0.2085889570552147,3.4705882352941178,1,34,22.5613802256138,2.5041889926163248,0.0225613802256138,0.7555555555555555,1252,0.8307896483078965,13.57725,0.3993308823529412,isac_structured_marl,92,-3.612499952316284,-36.124996185302734,90,2,493,0.0,4.609250306915073,10,1.0,152.9777777777778,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,1507,isac_structured_marl,794,1507,44.3235294117647,21360734,21360734,1000,300,-0.0120416656136512,45,713,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,191,0.0637254901960784,0.0550847457627118,14.692307692307692,1,13,4.889056036103798,0.8658585320367657,0.0048890560361037,0.2888888888888888,1171,0.4403911244828883,15.014,1.154923076923077,isac_structured_marl,100,-12.815000534057615,-128.15000915527344,100,0,0,0.0,0.7085552540567214,10,1.0,263.5777777777778,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,2659,isac_structured_marl,1493,2659,204.53846153846155,21360732,21360732,341,300,-0.0427166707813739,45,1166,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,249,0.0459770114942528,0.0408163265306122,20.75,1,12,4.805766920304365,0.796812749003984,0.0048057669203043,0.2666666666666666,1332,0.5334401281537845,15.06,1.255,isac_structured_marl,101,-12.792001724243164,-127.92001342773438,100,1,0,0.0,0.5507590174278472,10,1.0,256.8,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,2497,isac_structured_marl,1470,2497,208.08333333333331,21360733,21360733,503,300,-0.0426400043070316,45,1027,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,162,0.0795454545454545,0.0676328502415458,11.571428571428571,1,14,5.7684384013185,0.9333333333333332,0.0057684384013185,0.3111111111111111,1200,0.4944375772558714,15.0,1.0714285714285714,isac_structured_marl,102,-11.87700080871582,-118.77001190185548,100,2,0,0.0,0.560809630934043,10,1.0,251.13333333333333,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,2427,isac_structured_marl,1500,2427,173.35714285714286,21360734,21360734,573,300,-0.0395900048315525,45,927,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,96,0.2671755725190839,0.2482269503546099,2.742857142857143,1,35,22.68308489954634,2.667733760170735,0.0226830848995463,0.7777777777777778,1252,0.8114063512637719,13.11975,0.37485,isac_structured_marl,100,-3.5274996757507324,-35.27499771118164,100,0,567,0.0,4.513996185259779,10,1.0,150.04444444444445,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,1543,isac_structured_marl,810,1543,44.08571428571429,21370732,21370732,890,300,-0.0117583321407437,45,733,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,83,0.3025210084033613,0.28125,2.305555555555556,1,36,24.2098184263618,2.791292717439764,0.0242098184263618,0.8,1233,0.8291862811028917,12.89725,0.3582569444444445,isac_structured_marl,101,-3.0914998054504395,-30.91499710083008,100,1,605,0.0,4.51864577674432,10,1.0,149.88888888888889,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,1487,isac_structured_marl,812,1487,41.30555555555556,21370733,21370733,908,300,-0.0103049986064434,45,675,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,125,0.2138364779874214,0.2,3.676470588235294,1,34,22.04928664072633,2.596708290373086,0.0220492866407263,0.7555555555555555,1270,0.8236057068741893,13.0935,0.3851029411764705,isac_structured_marl,102,-3.677999973297119,-36.77999877929688,100,2,574,0.0,4.327537576179706,10,1.0,154.6,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,1542,isac_structured_marl,803,1542,45.35294117647059,21370734,21370734,884,300,-0.0122599992901086,45,739,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,127,0.1301369863013698,0.1104651162790697,6.684210526315789,1,19,8.200258955545966,1.2638020486896369,0.0082002589555459,0.4222222222222222,1125,0.4855416486836426,15.034,0.7912631578947369,isac_structured_marl,100,-10.25100040435791,-102.510009765625,100,0,0,0.0,1.5515723072803012,10,1.0,234.35555555555555,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,2317,isac_structured_marl,1483,2317,121.94736842105264,22260732,22260732,683,300,-0.034170001745224,45,834,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,109,0.128,0.1038961038961039,6.8125,1,16,6.751054852320675,1.0603048376408215,0.0067510548523206,0.3555555555555555,1122,0.4734177215189873,15.09,0.943125,isac_structured_marl,101,-11.028000831604004,-110.28001403808594,100,1,0,0.0,1.0725202469178952,10,1.0,247.64444444444445,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,2370,isac_structured_marl,1455,2370,148.125,22260733,22260733,630,300,-0.0367600060999393,45,915,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,50,0.2307692307692307,0.1578947368421052,3.333333333333333,1,15,6.260434056761269,0.9998666844420744,0.0062604340567612,0.3333333333333333,1198,0.5,15.002,1.000133333333333,isac_structured_marl,102,-11.41300106048584,-114.1300048828125,100,2,0,0.0,0.7849332707395151,10,1.0,247.9111111111111,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,2396,isac_structured_marl,1499,2396,159.73333333333332,22260734,22260734,604,300,-0.0380433350801467,45,897,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,101,0.2681159420289855,0.2534246575342466,2.72972972972973,1,37,25.067750677506776,2.857970454764893,0.0250677506775067,0.8222222222222222,1222,0.8279132791327913,12.94625,0.3498986486486486,isac_structured_marl,100,-2.876499891281128,-28.76499557495117,100,0,593,0.0,5.0,10,1.0,149.8,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,1476,isac_structured_marl,822,1476,39.891891891891895,22270732,22270732,931,300,-0.0095883319154381,45,654,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,108,0.2551724137931034,0.2418300653594771,2.918918918918919,1,37,24.683122081387594,2.846537033831477,0.0246831220813875,0.8222222222222222,1231,0.8212141427618412,12.998250000000002,0.3513040540540541,isac_structured_marl,101,-2.9564995765686035,-29.56499671936035,100,1,585,0.0,5.518805695907985,10,1.0,136.24444444444444,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,1499,isac_structured_marl,819,1499,40.51351351351352,22270733,22270733,916,300,-0.0098549993708729,45,680,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,102,0.2388059701492537,0.2176870748299319,3.1875,1,32,21.33333333333333,2.451262016929028,0.0213333333333333,0.7111111111111111,1240,0.8266666666666667,13.0545,0.407953125,isac_structured_marl,102,-3.996999740600586,-39.96999740600586,100,2,578,0.0,3.763644837521925,10,1.0,161.13333333333333,gauss_markov,2.4241567481899287,300.0,300.0,300.0,eval_stochastic,1500,isac_structured_marl,811,1500,46.875,22270734,22270734,922,300,-0.013323332183063,45,689,train_n10_b10_legacy_shared_100ep_300slot_seed20260732,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,46,0.08,0.0439560439560439,11.5,6,4,1.3333333333333333,0.2666666666666666,0.0013333333333333,0.0888888888888888,665,0.2216666666666666,15.0,3.75,isac_structured_marl,10,-15.15600299835205,-151.5600128173828,10,0,0,0.4,-3.7669528036855434e-16,3,0.3,289.1555555555556,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,750.0,21270733,21270733,0,300,-0.0505200028419494,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,575,0.1916666666666666,15.0,15.0,isac_structured_marl,11,-16.06000328063965,-160.6000213623047,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270734,21270734,0,300,-0.0535333417356014,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,558,0.186,15.0,15.0,isac_structured_marl,12,-15.89000129699707,-158.9000244140625,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3567792159912355,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270735,21270735,0,300,-0.0529666766524314,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,131,0.2012195121951219,0.1875,3.9696969696969697,1,33,20.37037037037037,2.309711286089239,0.0203703703703703,0.7333333333333333,1358,0.8382716049382716,14.287499999999998,0.4329545454545453,isac_structured_marl,10,-4.51200008392334,-45.1199951171875,10,0,382,0.0,4.585786437626911,10,1.0,169.82222222222222,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,1620,isac_structured_marl,758,1620,49.09090909090909,21280733,21280733,998,300,-0.0150399981066584,45,862,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,155,0.1798941798941798,0.17,4.5588235294117645,1,34,20.78239608801956,2.388604949329961,0.0207823960880195,0.7555555555555555,1357,0.8294621026894865,14.234250000000005,0.4186544117647059,isac_structured_marl,11,-4.272499561309815,-42.72499465942383,10,1,393,0.0,2.8793475407565605,10,1.0,158.57777777777778,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,1636,isac_structured_marl,753,1636,48.11764705882353,21280734,21280734,971,300,-0.0142416646704077,45,883,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,164,0.1717171717171717,0.1626794258373205,4.823529411764706,1,34,21.370207416719044,2.3627108632581084,0.021370207416719,0.7555555555555555,1319,0.8290383406662476,14.390250000000002,0.4232426470588236,isac_structured_marl,12,-4.121500015258789,-41.21499633789063,10,2,377,0.0,4.745956647903774,10,1.0,166.0222222222222,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_stochastic,1591,isac_structured_marl,721,1591,46.794117647058826,21280735,21280735,1032,300,-0.0137383323162794,45,870,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,6,0.625,0.196078431372549,0.6,1,10,3.599712023038157,0.6475006475006475,0.0035997120230381,0.2222222222222222,1124,0.4046076313894888,15.444,1.5444,isac_structured_marl,20,-13.83800220489502,-138.38002014160156,20,0,0,0.0,0.1900067904004278,10,1.0,289.22222222222223,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,2778,isac_structured_marl,1278,2778,277.8,21280733,21280733,222,300,-0.0461266748607158,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,70,0.1139240506329113,0.0782608695652174,7.777777777777778,2,9,3.36322869955157,0.5751533742331287,0.0033632286995515,0.2,1099,0.4106875934230194,15.648,1.7386666666666668,isac_structured_marl,21,-13.592000961303713,-135.92001342773438,20,1,0,0.0,6.911352134483969e-16,6,0.6,287.22222222222223,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,2676,isac_structured_marl,1176,2676,297.3333333333333,21280734,21280734,324,300,-0.045306671410799,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,20,0.3939393939393939,0.2,1.5384615384615383,1,13,4.876219054763691,0.83205325140809,0.0048762190547636,0.2888888888888888,1101,0.4129782445611403,15.624,1.2018461538461538,isac_structured_marl,22,-12.770000457763672,-127.70001220703124,20,2,0,0.0,0.518805695907986,10,1.0,281.24444444444447,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_deterministic,2666,isac_structured_marl,1188,2666,205.07692307692307,21280735,21280735,334,300,-0.0425666719675064,45,1478,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,204,0.1535269709543568,0.1485943775100401,5.513513513513513,1,37,23.02426882389545,2.6032505452754524,0.0230242688238954,0.8222222222222222,1379,0.8581207218419415,14.213,0.3841351351351351,isac_structured_marl,20,-3.661999464035034,-36.6199951171875,20,0,420,0.0,5.607243752804899,10,1.0,139.35555555555555,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,1607,isac_structured_marl,686,1607,43.43243243243244,21290733,21290733,973,300,-0.0122066652402281,45,921,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,175,0.1784037558685446,0.1727272727272727,4.605263157894737,1,38,24.23469387755102,2.6925529653510947,0.024234693877551,0.8444444444444444,1335,0.8514030612244898,14.113,0.3713947368421053,isac_structured_marl,21,-3.1479995250701904,-31.479995727539062,20,1,436,0.0,5.665799468457077,10,1.0,136.88888888888889,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,1568,isac_structured_marl,690,1568,41.26315789473684,21290734,21290734,996,300,-0.0104933315888047,45,878,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,185,0.1552511415525114,0.1478260869565217,5.441176470588236,1,34,21.170610211706105,2.393144345316651,0.0211706102117061,0.7555555555555555,1370,0.8530510585305106,14.207250000000004,0.4178602941176472,isac_structured_marl,22,-4.171499729156494,-41.71499633789063,20,2,413,0.0,4.61606928785888,10,1.0,148.37777777777777,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_stochastic,1606,isac_structured_marl,709,1606,47.23529411764706,21290735,21290735,981,300,-0.0139049990102648,45,897,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,20,0.2307692307692307,0.0923076923076923,3.333333333333333,4,6,2.4906600249066004,0.3707823507601038,0.0024906600249066,0.1333333333333333,666,0.2764632627646326,16.182000000000002,2.6970000000000005,isac_structured_marl,30,-12.56200122833252,-125.62001037597656,30,0,0,0.2,0.0,6,0.6,296.2888888888889,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,2409,isac_structured_marl,909,2409,401.5,21290733,21290733,591,300,-0.0418733358383178,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,0,1.0,0.1777777777777777,0.0,2,8,3.304419661296985,0.4951107810372571,0.0033044196612969,0.1777777777777777,661,0.2730276745146633,16.157999999999998,2.01975,isac_structured_marl,31,-12.158001899719238,-121.58000946044922,30,1,0,0.1,1.2361284864573032e-16,9,0.9,295.4222222222222,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,2421,isac_structured_marl,921,2421,302.625,21290734,21290734,579,300,-0.0405266694724559,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,2,0.7777777777777778,0.1489361702127659,0.2857142857142857,3,7,3.221352968246664,0.4203194427765102,0.0032213529682466,0.1555555555555555,520,0.2393005062126093,16.654,2.379142857142857,isac_structured_marl,32,-11.154001235961914,-111.54000091552734,30,2,0,0.1,1.172039734196899e-16,6,0.6,289.77777777777777,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_deterministic,2173,isac_structured_marl,673,2173,310.42857142857144,21290735,21290735,827,300,-0.0371799990534782,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,65,0.3434343434343434,0.3090909090909091,1.911764705882353,1,34,23.287671232876715,2.490021604599216,0.0232876712328767,0.7555555555555555,1209,0.8280821917808219,13.6545,0.4016029411764706,isac_structured_marl,30,-3.5059993267059326,-35.05999755859375,30,0,546,0.0,4.582332939246196,10,1.0,160.86666666666667,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,1460,isac_structured_marl,603,1460,42.94117647058823,21300733,21300733,994,300,-0.0116866659373044,45,857,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,187,0.1651785714285714,0.1594827586206896,5.054054054054054,1,37,25.60553633217993,2.754974777089034,0.0256055363321799,0.8222222222222222,1246,0.8622837370242215,13.43025,0.3629797297297297,isac_structured_marl,31,-2.816499710083008,-28.164995193481445,30,1,585,0.0,5.555765609812755,10,1.0,143.0222222222222,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,1445,isac_structured_marl,603,1445,39.054054054054056,21300734,21300734,970,300,-0.009388331323862,45,842,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,113,0.2097902097902098,0.189873417721519,3.7666666666666666,1,30,19.63350785340314,2.1589334868574928,0.0196335078534031,0.6666666666666666,1290,0.8442408376963351,13.895749999999998,0.4631916666666666,isac_structured_marl,32,-4.604499816894531,-46.04499435424805,30,2,503,0.0,3.8119724175902334,10,1.0,166.62222222222223,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_stochastic,1528,isac_structured_marl,606,1528,50.93333333333333,21300735,21300735,969,300,-0.0153483310714364,45,922,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,570,0.38,18.0,18.0,isac_structured_marl,40,-9.99000072479248,-99.89999389648438,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,1500,isac_structured_marl,0,1500,1500.0,21300733,21300733,1500,300,-0.0332999974489212,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,560,0.3733333333333333,18.0,18.0,isac_structured_marl,41,-9.942001342773438,-99.41999816894533,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,1500,isac_structured_marl,0,1500,1500.0,21300734,21300734,1500,300,-0.0331399999558925,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,564,0.376,18.0,18.0,isac_structured_marl,42,-9.982000350952148,-99.81999969482422,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_deterministic,1500,isac_structured_marl,0,1500,1500.0,21300735,21300735,1500,300,-0.0332733318209648,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,76,0.2830188679245283,0.2479338842975206,2.533333333333333,1,30,21.30681818181818,2.178095618397648,0.0213068181818181,0.6666666666666666,1188,0.84375,13.7735,0.4591166666666666,isac_structured_marl,40,-3.974999666213989,-39.75,40,0,542,0.0,3.3622197173507358,10,1.0,172.7111111111111,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,1408,isac_structured_marl,555,1408,46.93333333333333,21310733,21310733,1050,300,-0.0132499998435378,45,853,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,93,0.2900763358778626,0.2753623188405797,2.4473684210526314,1,38,27.65647743813683,2.7549707284360108,0.0276564774381368,0.8444444444444444,1178,0.8573508005822417,13.79325,0.3629802631578947,isac_structured_marl,41,-2.193499565124512,-21.93499565124512,40,1,549,0.0,4.676595723913522,10,1.0,140.55555555555554,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,1374,isac_structured_marl,525,1374,36.1578947368421,21310734,21310734,1077,300,-0.0073116649873554,45,849,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,121,0.2142857142857142,0.1987951807228915,3.6666666666666665,1,33,23.044692737430168,2.3873686495089617,0.0230446927374301,0.7333333333333333,1213,0.8470670391061452,13.82275,0.4188712121212121,isac_structured_marl,42,-3.552499771118164,-35.524993896484375,40,2,523,0.0,3.745414583834627,10,1.0,162.84444444444443,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_stochastic,1432,isac_structured_marl,585,1432,43.39393939393939,21310735,21310735,1045,300,-0.0118416650220751,45,847,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,4,0.3333333333333333,0.0408163265306122,2.0,8,2,1.221001221001221,0.1128413450688332,0.0012210012210012,0.0444444444444444,420,0.2564102564102564,17.724,8.862,isac_structured_marl,50,-9.878000259399414,-98.77999877929688,50,0,0,0.6,0.0,2,0.2,298.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,1638,isac_structured_marl,138,1638,819.0,21310733,21310733,1362,300,-0.0329266674816608,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0888888888888888,0.0,6,4,2.5157232704402515,0.2244668911335578,0.0025157232704402,0.0888888888888888,408,0.2566037735849056,17.82,4.455,isac_structured_marl,51,-9.250000953674316,-92.5,50,1,0,0.4,-3.7669528036855434e-16,3,0.3,294.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,1590,isac_structured_marl,90,1590,397.5,21310734,21310734,1410,300,-0.0308333337306976,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,1.2048192771084338,0.1131221719457013,0.0012048192771084,0.0444444444444444,492,0.2963855421686747,17.68,8.84,isac_structured_marl,52,-10.118001937866213,-101.17999267578124,50,2,0,0.6,0.0,2,0.2,298.7555555555556,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_deterministic,1660,isac_structured_marl,160,1660,830.0,21310735,21310735,1340,300,-0.0337266623973846,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,90,0.25,0.2222222222222222,3.0,1,30,20.80443828016644,2.1537412279914565,0.0208044382801664,0.6666666666666666,1215,0.8425797503467406,13.92925,0.4643083333333334,isac_structured_marl,50,-4.246499061584473,-42.46499633789063,50,0,493,0.0,4.085102137743327,10,1.0,184.44444444444449,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,1442,isac_structured_marl,618,1442,48.06666666666667,21320733,21320733,1065,300,-0.0141549985855817,45,824,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,157,0.1780104712041884,0.1683168316831683,4.617647058823529,1,34,22.95746117488184,2.407548372249465,0.0229574611748818,0.7555555555555555,1253,0.8460499662390277,14.12225,0.415360294117647,isac_structured_marl,51,-3.662499666213989,-36.624996185302734,50,1,465,0.0,4.226612588349356,10,1.0,161.75555555555556,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,1481,isac_structured_marl,602,1481,43.55882352941177,21320734,21320734,1054,300,-0.0122083323076367,45,879,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
