algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,31,-5.995999813079834,-59.95999526977539,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21290734,21290734,0,300,-0.0199866648763418,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,32,-5.99399995803833,-59.93999481201172,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21290735,21290735,0,300,-0.0199799984693527,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1601,0.986444855206408,10.71075,10.71075,structured_marl_no_isac,30,-4.269499778747559,-42.69499969482422,30,0,607,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1088,1623,1623.0,21300733,21300733,770,300,-0.0142316669225692,45,535,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1590,0.9900373599003736,10.690749999999998,10.690749999999998,structured_marl_no_isac,31,-4.244499683380127,-42.44499206542969,30,1,619,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1072,1606,1606.0,21300734,21300734,775,300,-0.0141483303159475,45,534,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1656,0.9863013698630136,10.9145,10.9145,structured_marl_no_isac,32,-4.355999946594238,-43.55999374389648,30,2,558,1.0,0.0,1,0.1,300.0,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1099,1679,1679.0,21300735,21300735,763,300,-0.0145199978724122,45,580,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2792,1.0,9.624,9.624,structured_marl_no_isac,40,-5.789999961853027,-57.900001525878906,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,2792,2792,2792.0,21300733,21300733,208,300,-0.0193000007420778,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2890,1.0,9.33,9.33,structured_marl_no_isac,41,-5.883999824523926,-58.83999633789063,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,2890,2890,2890.0,21300734,21300734,110,300,-0.0196133311837911,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2880,1.0,9.36,9.36,structured_marl_no_isac,42,-5.877999305725098,-58.78000259399414,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,2880,2880,2880.0,21300735,21300735,120,300,-0.019593333825469,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1483,0.9860372340425532,10.74725,10.74725,structured_marl_no_isac,40,-4.133500099182129,-41.33499526977539,40,0,677,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,928,1504,1504.0,21310733,21310733,819,300,-0.0137783316895365,45,576,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1483,0.9906479625918504,10.86775,10.86775,structured_marl_no_isac,41,-4.119500160217285,-41.19499588012695,40,1,659,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,923,1497,1497.0,21310734,21310734,844,300,-0.0137316649779677,45,574,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1480,0.982083609820836,10.83175,10.83175,structured_marl_no_isac,42,-4.139500141143799,-41.39500045776367,40,2,651,1.0,0.0,1,0.1,300.0,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,959,1507,1507.0,21310735,21310735,842,300,-0.0137983337044715,45,548,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,66,1.0,17.802,17.802,structured_marl_no_isac,50,-3.065999984741211,-30.65999794006348,50,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,66,66,66.0,21310733,21310733,2934,300,-0.0102199995890259,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,40,1.0,17.88,17.88,structured_marl_no_isac,51,-3.039999961853028,-30.399999618530277,50,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,40,40,40.0,21310734,21310734,2960,300,-0.0101333335041999,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,16,1.0,17.951999999999998,17.951999999999998,structured_marl_no_isac,52,-3.0160000324249268,-30.159996032714844,50,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,16,16,16.0,21310735,21310735,2984,300,-0.0100533319637179,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1365,0.98342939481268,11.15,11.15,structured_marl_no_isac,50,-4.022000312805176,-40.21999740600586,50,0,656,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,845,1388,1388.0,21320733,21320733,956,300,-0.013406665995717,45,543,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1415,0.9908963585434174,11.4065,11.4065,structured_marl_no_isac,51,-4.077000141143799,-40.769996643066406,50,1,610,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,829,1428,1428.0,21320734,21320734,962,300,-0.0135899987071752,45,599,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1381,0.9822190611664297,11.12575,11.12575,structured_marl_no_isac,52,-4.016499996185303,-40.165000915527344,50,2,663,1.0,0.0,1,0.1,300.0,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,828,1406,1406.0,21320735,21320735,931,300,-0.0133883338421583,45,578,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,60,-3.0,-29.999998092651367,60,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320733,21320733,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,61,-3.0,-29.999998092651367,60,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320734,21320734,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,62,-3.0,-29.999998092651367,60,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320735,21320735,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1393,0.9921652421652422,11.446749999999998,11.446749999999998,structured_marl_no_isac,60,-4.064499855041504,-40.644996643066406,60,0,619,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,795,1404,1404.0,21330733,21330733,977,300,-0.0135483322665095,45,609,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1431,0.9855371900826446,11.40425,11.40425,structured_marl_no_isac,61,-4.087499618530273,-40.874996185302734,60,1,625,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,775,1452,1452.0,21330734,21330734,923,300,-0.0136249987408518,45,677,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1438,0.9876373626373628,11.4555,11.4555,structured_marl_no_isac,62,-4.123000144958496,-41.2299919128418,60,2,598,1.0,0.0,1,0.1,300.0,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,825,1456,1456.0,21330735,21330735,946,300,-0.0137433307245373,45,631,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,70,-3.0,-29.999998092651367,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330733,21330733,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,71,-3.0,-29.999998092651367,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330734,21330734,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,72,-3.0,-29.999998092651367,70,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330735,21330735,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1367,0.983453237410072,11.721,11.721,structured_marl_no_isac,70,-4.071999549865723,-40.719993591308594,70,0,596,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,731,1390,1390.0,21340733,21340733,1014,300,-0.0135733308270573,45,659,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1346,0.987527512839325,11.605499999999996,11.605499999999996,structured_marl_no_isac,71,-4.01200008392334,-40.1199951171875,70,1,634,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,693,1363,1363.0,21340734,21340734,1003,300,-0.0133733320981264,45,670,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1417,0.9881450488145048,11.76475,11.76475,structured_marl_no_isac,72,-4.100500106811523,-41.00499725341797,70,2,579,1.0,0.0,1,0.1,300.0,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,736,1434,1434.0,21340735,21340735,987,300,-0.0136683322489261,45,698,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,80,-3.0,-29.999998092651367,80,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340733,21340733,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,81,-3.0,-29.999998092651367,80,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340734,21340734,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,82,-3.0,-29.999998092651367,80,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340735,21340735,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1317,0.9909706546275396,11.9975,11.9975,structured_marl_no_isac,80,-3.9800000190734863,-39.79999542236328,80,0,586,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,652,1329,1329.0,21350733,21350733,1085,300,-0.0132666649296879,45,677,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1297,0.9878141660319878,11.76375,11.76375,structured_marl_no_isac,81,-3.9695000648498535,-39.69499969482422,80,1,627,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,659,1313,1313.0,21350734,21350734,1060,300,-0.0132316667586565,45,654,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1265,0.985202492211838,11.83575,11.83575,structured_marl_no_isac,82,-3.930500030517578,-39.30499649047852,80,2,623,1.0,0.0,1,0.1,300.0,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,649,1284,1284.0,21350735,21350735,1093,300,-0.013101665303111,45,635,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,90,-3.0,-29.999998092651367,90,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350733,21350733,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,91,-3.0,-29.999998092651367,90,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350734,21350734,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,92,-3.0,-29.999998092651367,90,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350735,21350735,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1407,0.988061797752809,11.982250000000002,11.982250000000002,structured_marl_no_isac,90,-4.115499973297119,-41.15499877929688,90,0,561,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,684,1424,1424.0,21360733,21360733,1015,300,-0.0137183330953121,45,740,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1368,0.9841726618705036,11.859999999999998,11.859999999999998,structured_marl_no_isac,91,-4.063999652862549,-40.63999557495117,90,1,592,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,673,1390,1390.0,21360734,21360734,1018,300,-0.0135466651991009,45,717,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1370,0.9841954022988506,11.7215,11.7215,structured_marl_no_isac,92,-4.052999973297119,-40.52999877929688,90,2,622,1.0,0.0,1,0.1,300.0,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,655,1392,1392.0,21360735,21360735,986,300,-0.0135099999606609,45,737,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,100,-3.0,-29.999998092651367,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360733,21360733,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,101,-3.0,-29.999998092651367,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360734,21360734,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,102,-3.0,-29.999998092651367,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360735,21360735,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1377,0.9935064935064936,11.867250000000002,11.867250000000002,structured_marl_no_isac,100,-4.059499740600586,-40.595001220703125,100,0,573,1.0,0.0,1,0.1,300.0,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,726,1386,1386.0,21370733,21370733,1041,300,-0.0135316671803593,45,660,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1401,0.982468443197756,11.72825,11.72825,structured_marl_no_isac,101,-4.095499515533447,-40.95499420166016,100,1,593,1.0,0.0,1,0.1,300.0,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,718,1426,1426.0,21370734,21370734,981,300,-0.0136516643688082,45,708,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1415,0.9908963585434174,12.01025,12.01025,structured_marl_no_isac,102,-4.131499290466309,-41.31499481201172,100,2,537,1.0,0.0,1,0.1,300.0,gauss_markov,2.138212283591259,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,737,1428,1428.0,21370735,21370735,1035,300,-0.0137716652825474,45,691,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,100,-3.0,-29.999998092651367,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260733,22260733,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,101,-3.0,-29.999998092651367,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260734,22260734,3000,300,-0.0099999997764825,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
