collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
0,1.0,0.0444444444444444,0.0,8,2,0.1261670451678021,0.0201415954157728,0.0001261670451678,0.0444444444444444,14275,0.900517284885188,99.297,49.648500000000006,structured_marl_no_isac,1,-38.28599548339844,-382.8599548339844,1,8404,0.6,0.0,2,0.2,2910.0444444444443,gauss_markov,7.625398299068225,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8264,15852,7926.0,20364736,20364736,5744,3000,-0.0127619989216327,45,7588,mappo_train_n10_b10_test_n10_b30_3000slot,mappo,shared,legacy,legacy,10,72,3000,12,6,30.0,900.0,900.0
0,1.0,0.0888888888888888,0.0,6,4,0.2518733077262137,0.0402385137904931,0.0002518733077262,0.0888888888888888,14339,0.9029028398715446,99.40725,24.8518125,structured_marl_no_isac,2,-37.86449813842773,-378.64495849609375,2,8393,0.4,-2.5853039336086516e-17,4,0.4,2869.955555555556,gauss_markov,9.143050499473649,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8226,15881,3970.25,20364737,20364737,5726,3000,-0.0126214986667037,45,7655,mappo_train_n10_b10_test_n10_b30_3000slot,mappo,shared,legacy,legacy,10,72,3000,12,6,30.0,900.0,900.0
0,1.0,0.0222222222222222,0.0,9,1,0.6293266205160478,0.1006922592825676,0.000629326620516,0.0222222222222222,1427,0.8980490874764002,9.93125,9.93125,structured_marl_no_isac,0,-3.6904995441436768,-36.90499877929688,0,841,0.8,0.0,2,0.2,297.53333333333336,gauss_markov,2.6692321866869717,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,822,1589,1589.0,20362035,20362035,570,300,-0.0123016666620969,45,767,mappo_train_n10_b10_test_n10_b30_300slot,mappo,shared,legacy,legacy,10,72,300,12,6,30.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1345,0.8966666666666666,9.88075,9.88075,structured_marl_no_isac,1,-3.748500108718872,-37.48500061035156,1,899,1.0,0.0,1,0.1,300.0,gauss_markov,3.023247750558199,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,725,1500,1500.0,20362036,20362036,601,300,-0.0124949999153614,45,775,mappo_train_n10_b10_test_n10_b30_300slot,mappo,shared,legacy,legacy,10,72,300,12,6,30.0,900.0,900.0
0,1.0,0.0444444444444444,0.0,8,2,1.2944983818770226,0.2116794115312359,0.001294498381877,0.0444444444444444,1391,0.9003236245954692,9.44825,4.724125,structured_marl_no_isac,2,-3.3704993724823,-33.70499420166016,2,933,0.7,0.0,3,0.3,291.44444444444446,gauss_markov,2.587797272219062,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,821,1545,772.5,20362037,20362037,522,300,-0.0112349977716803,45,724,mappo_train_n10_b10_test_n10_b30_300slot,mappo,shared,legacy,legacy,10,72,300,12,6,30.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6319,0.9965305156915312,39.57175,39.57175,structured_marl_no_isac,0,-16.59149932861328,-165.91497802734375,0,3403,1.0,0.0,1,0.1,1200.0,gauss_markov,5.895275689875438,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3260,6341,6341.0,20362910,20362910,2256,1200,-0.0138262482360005,45,3081,mappo_train_n10_b10_test_n10_b5_1200slot,mappo,shared,legacy,legacy,10,2592,1200,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6322,0.9966892637553209,39.083,39.083,structured_marl_no_isac,1,-16.569000244140625,-165.6899871826172,1,3464,1.0,0.0,1,0.1,1200.0,gauss_markov,5.444878064254583,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3328,6343,6343.0,20362911,20362911,2193,1200,-0.0138074988499283,45,3015,mappo_train_n10_b10_test_n10_b5_1200slot,mappo,shared,legacy,legacy,10,2592,1200,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6229,0.996002558362648,39.8025,39.8025,structured_marl_no_isac,2,-16.53099822998047,-165.3099822998047,2,3386,1.0,0.0,1,0.1,1200.0,gauss_markov,6.124992526724035,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3237,6254,6254.0,20362912,20362912,2360,1200,-0.0137758320197463,45,3017,mappo_train_n10_b10_test_n10_b5_1200slot,mappo,shared,legacy,legacy,10,2592,1200,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,15820,0.997415043187693,98.35475,98.35475,structured_marl_no_isac,0,-41.4594955444336,-414.5949401855469,0,8583,1.0,0.0,1,0.1,3000.0,gauss_markov,9.811823433048612,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8216,15861,15861.0,20364710,20364710,5556,3000,-0.0138198314234614,45,7645,mappo_train_n10_b10_test_n10_b5_3000slot,mappo,shared,legacy,legacy,10,2592,3000,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,15670,0.9958690816650778,98.41425,98.41425,structured_marl_no_isac,1,-41.32049560546875,-413.2049865722656,1,8573,1.0,0.0,1,0.1,3000.0,gauss_markov,9.599549002124444,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8278,15735,15735.0,20364711,20364711,5692,3000,-0.0137734999880194,45,7457,mappo_train_n10_b10_test_n10_b5_3000slot,mappo,shared,legacy,legacy,10,2592,3000,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,15639,0.9963050264381728,98.221,98.221,structured_marl_no_isac,2,-41.28300094604492,-412.8299560546875,2,8648,1.0,0.0,1,0.1,3000.0,gauss_markov,9.079075818027968,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8178,15697,15697.0,20364712,20364712,5655,3000,-0.0137609988451004,45,7519,mappo_train_n10_b10_test_n10_b5_3000slot,mappo,shared,legacy,legacy,10,2592,3000,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1586,0.998112020138452,9.8745,9.8745,structured_marl_no_isac,0,-4.153999328613281,-41.53999328613281,0,846,1.0,0.0,1,0.1,300.0,gauss_markov,2.944408768497919,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,836,1589,1589.0,20362010,20362010,565,300,-0.0138466646894812,45,753,mappo_train_n10_b10_test_n10_b5_300slot,mappo,shared,legacy,legacy,10,2592,300,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1531,0.9954486345903772,9.868250000000002,9.868250000000002,structured_marl_no_isac,1,-4.087499618530273,-40.874996185302734,1,873,1.0,0.0,1,0.1,300.0,gauss_markov,2.5562250668586115,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,787,1538,1538.0,20362011,20362011,589,300,-0.0136249987408518,45,751,mappo_train_n10_b10_test_n10_b5_300slot,mappo,shared,legacy,legacy,10,2592,300,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1563,0.9980842911877394,9.966500000000002,9.966500000000002,structured_marl_no_isac,2,-4.130999565124512,-41.30999374389648,2,858,1.0,0.0,1,0.1,300.0,gauss_markov,2.684255023823277,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,767,1566,1566.0,20362012,20362012,576,300,-0.0137699982151389,45,799,mappo_train_n10_b10_test_n10_b5_300slot,mappo,shared,legacy,legacy,10,2592,300,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,12392,0.9739841232413738,78.31175,78.31175,structured_marl_no_isac,0,-16.34375,-326.875,0,6875,1.0,0.0,1,0.05,1200.0,gauss_markov,5.482818515345959,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6717,12723,12723.0,20363915,20363915,4402,1200,-0.0136197917163372,190,6006,mappo_train_n10_b10_test_n20_b10_1200slot,mappo,shared,legacy,legacy,20,648,1200,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,12274,0.9758308157099698,78.86075,78.86075,structured_marl_no_isac,1,-16.24924659729004,-324.9849548339844,1,6867,1.0,0.0,1,0.05,1200.0,gauss_markov,4.851535182771312,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6538,12578,12578.0,20363916,20363916,4555,1200,-0.0135410400107502,190,6040,mappo_train_n10_b10_test_n20_b10_1200slot,mappo,shared,legacy,legacy,20,648,1200,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,12325,0.973461811863202,78.4345,78.4345,structured_marl_no_isac,2,-16.298999786376953,-325.97998046875,2,6902,1.0,0.0,1,0.05,1200.0,gauss_markov,6.141936926945612,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6609,12661,12661.0,20363917,20363917,4437,1200,-0.0135824987664818,190,6052,mappo_train_n10_b10_test_n20_b10_1200slot,mappo,shared,legacy,legacy,20,648,1200,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,30770,0.9720116249684104,196.37225,196.37225,structured_marl_no_isac,0,-40.64474487304688,-812.8949584960938,0,17217,1.0,0.0,1,0.05,3000.0,gauss_markov,7.634149723091561,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16487,31656,31656.0,20365715,20365715,11127,3000,-0.0135482493788003,190,15169,mappo_train_n10_b10_test_n20_b10_3000slot,mappo,shared,legacy,legacy,20,648,3000,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,30565,0.9734696477482642,196.4805,196.4805,structured_marl_no_isac,1,-40.56349563598633,-811.2699584960938,1,17274,1.0,0.0,1,0.05,3000.0,gauss_markov,8.658379966806024,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16398,31398,31398.0,20365716,20365716,11328,3000,-0.013521165587008,190,15000,mappo_train_n10_b10_test_n20_b10_3000slot,mappo,shared,legacy,legacy,20,648,3000,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,30492,0.9719804915367696,196.62825,196.62825,structured_marl_no_isac,2,-40.587249755859375,-811.7449951171875,2,17237,1.0,0.0,1,0.05,3000.0,gauss_markov,9.35461188919174,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16444,31371,31371.0,20365717,20365717,11392,3000,-0.0135290836915373,190,14927,mappo_train_n10_b10_test_n20_b10_3000slot,mappo,shared,legacy,legacy,20,648,3000,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,3078,0.9712843168191858,19.71575,19.71575,structured_marl_no_isac,0,-4.08074951171875,-81.614990234375,0,1699,1.0,0.0,1,0.05,300.0,gauss_markov,2.444797835276409,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1673,3169,3169.0,20363015,20363015,1132,300,-0.0136024979874491,190,1496,mappo_train_n10_b10_test_n20_b10_300slot,mappo,shared,legacy,legacy,20,648,300,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,3056,0.9704668148618608,19.8285,19.8285,structured_marl_no_isac,1,-4.085999965667725,-81.7199935913086,1,1694,1.0,0.0,1,0.05,300.0,gauss_markov,2.5892577933961567,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1641,3149,3149.0,20363016,20363016,1157,300,-0.0136199984699487,190,1508,mappo_train_n10_b10_test_n20_b10_300slot,mappo,shared,legacy,legacy,20,648,300,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,3069,0.9767663908338636,19.73,19.73,structured_marl_no_isac,2,-4.063999652862549,-81.27999114990234,2,1704,1.0,0.0,1,0.05,300.0,gauss_markov,2.7300063491934323,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1665,3142,3142.0,20363017,20363017,1154,300,-0.0135466651991009,190,1477,mappo_train_n10_b10_test_n20_b10_300slot,mappo,shared,legacy,legacy,20,648,300,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,11935,0.9453465346534652,78.87774999999999,78.87774999999999,structured_marl_no_isac,0,-15.88774871826172,-317.75494384765625,0,6859,1.0,0.0,1,0.05,1200.0,gauss_markov,5.065174651326427,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6529,12625,12625.0,20363920,20363920,4516,1200,-0.0132397897541522,190,6096,mappo_train_n10_b10_test_n20_b15_1200slot,mappo,shared,legacy,legacy,20,288,1200,24,12,15.0,900.0,900.0
0,1.0,0.0052631578947368,0.0,19,1,0.078945290913397,0.0127238199452239,7.894529091339702e-05,0.0052631578947368,11981,0.9458435304334096,78.59275,78.59275,structured_marl_no_isac,1,-15.862749099731444,-317.25494384765625,1,6839,0.9,0.0,2,0.1,1198.157894736842,gauss_markov,4.101875077264828,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6708,12667,12667.0,20363921,20363921,4494,1200,-0.0132189560681581,190,5959,mappo_train_n10_b10_test_n20_b15_1200slot,mappo,shared,legacy,legacy,20,288,1200,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,12017,0.9439164244756892,78.90975,78.90975,structured_marl_no_isac,2,-15.980749130249023,-319.614990234375,2,6755,1.0,0.0,1,0.05,1200.0,gauss_markov,5.372842450917712,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6759,12731,12731.0,20363922,20363922,4514,1200,-0.013317291624844,190,5972,mappo_train_n10_b10_test_n20_b15_1200slot,mappo,shared,legacy,legacy,20,288,1200,24,12,15.0,900.0,900.0
0,1.0,0.0052631578947368,0.0,19,1,0.0316175540660174,0.0050582137171168,3.161755406601745e-05,0.0052631578947368,29901,0.9453964841279878,197.69825,197.69825,structured_marl_no_isac,0,-39.78374481201172,-795.6749877929688,0,17001,0.9,0.0,2,0.1,2997.1894736842105,gauss_markov,8.728611174422134,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16459,31628,31628.0,20365720,20365720,11371,3000,-0.0132612502202391,190,15169,mappo_train_n10_b10_test_n20_b15_3000slot,mappo,shared,legacy,legacy,20,288,3000,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,29981,0.9477460959726876,197.04425,197.04425,structured_marl_no_isac,1,-40.00074768066406,-800.014892578125,1,17105,1.0,0.0,1,0.05,3000.0,gauss_markov,11.033064351233872,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16484,31634,31634.0,20365721,20365721,11261,3000,-0.0133335813879966,190,15150,mappo_train_n10_b10_test_n20_b15_3000slot,mappo,shared,legacy,legacy,20,288,3000,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,29777,0.9448816399060735,196.48825,196.48825,structured_marl_no_isac,2,-39.73274230957031,-794.6549682617188,2,17225,1.0,0.0,1,0.05,3000.0,gauss_markov,8.76897269428762,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16477,31514,31514.0,20365722,20365722,11261,3000,-0.0132442498579621,190,15037,mappo_train_n10_b10_test_n20_b15_3000slot,mappo,shared,legacy,legacy,20,288,3000,24,12,15.0,900.0,900.0
0,1.0,0.0052631578947368,0.0,19,1,0.3185727938834023,0.0519028896933836,0.0003185727938834,0.0052631578947368,2975,0.947754061803122,19.26675,19.26675,structured_marl_no_isac,0,-3.87274980545044,-77.45499420166016,0,1791,0.9,0.0,2,0.1,299.91052631578947,gauss_markov,2.7548460435244,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1648,3139,3139.0,20363020,20363020,1070,300,-0.0129091655835509,190,1491,mappo_train_n10_b10_test_n20_b15_300slot,mappo,shared,legacy,legacy,20,288,300,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,2961,0.945100542610916,19.575,19.575,structured_marl_no_isac,1,-3.943499803543091,-78.8699951171875,1,1736,1.0,0.0,1,0.05,300.0,gauss_markov,2.804558894843032,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1655,3133,3133.0,20363021,20363021,1131,300,-0.0131449988111853,190,1478,mappo_train_n10_b10_test_n20_b15_300slot,mappo,shared,legacy,legacy,20,288,300,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,2969,0.9449395289624444,19.295250000000003,19.295250000000003,structured_marl_no_isac,2,-3.951749801635742,-79.03499603271484,2,1789,1.0,0.0,1,0.05,300.0,gauss_markov,2.6506959057307644,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1638,3142,3142.0,20363022,20363022,1069,300,-0.0131724989041686,190,1504,mappo_train_n10_b10_test_n20_b15_300slot,mappo,shared,legacy,legacy,20,288,300,24,12,15.0,900.0,900.0
0,1.0,0.0210526315789473,0.0,16,4,0.3189792663476874,0.0510560627479011,0.0003189792663476,0.0210526315789473,10670,0.8508771929824561,78.34525,19.5863125,structured_marl_no_isac,0,-14.254748344421388,-285.094970703125,0,6941,0.7,0.0,4,0.2,1184.1631578947367,gauss_markov,5.7598228372818365,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6602,12540,3135.0,20363935,20363935,4519,1200,-0.0118789570406079,190,5938,mappo_train_n10_b10_test_n20_b30_1200slot,mappo,shared,legacy,legacy,20,72,1200,12,6,30.0,900.0,900.0
0,1.0,0.0263157894736842,0.0,15,5,0.3933910306845004,0.0635168653156629,0.0003933910306845,0.0263157894736842,10707,0.8424075531077891,78.71925000000002,15.743850000000004,structured_marl_no_isac,1,-14.210748672485352,-284.2149658203125,1,6789,0.6,-3.25724358396701e-16,3,0.15,1193.3684210526317,gauss_markov,4.91029230596453,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6767,12710,2542.0,20363936,20363936,4501,1200,-0.0118422899395227,190,5943,mappo_train_n10_b10_test_n20_b30_1200slot,mappo,shared,legacy,legacy,20,72,1200,12,6,30.0,900.0,900.0
0,1.0,0.0421052631578947,0.0,12,8,0.6368919672000637,0.1016369907827954,0.0006368919672,0.0421052631578947,10552,0.840060504736884,78.7115,9.8389375,structured_marl_no_isac,2,-13.881998062133787,-277.6399841308594,2,6866,0.4,-1.776098057474656e-16,5,0.25,1173.5473684210526,gauss_markov,6.33474257016622,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6624,12561,1570.125,20363937,20363937,4573,1200,-0.0115683330222964,190,5937,mappo_train_n10_b10_test_n20_b30_1200slot,mappo,shared,legacy,legacy,20,72,1200,12,6,30.0,900.0,900.0
0,1.0,0.0789473684210526,0.0,6,15,0.474353298336601,0.0760605695668984,0.0004743532983366,0.0789473684210526,26626,0.8420087281006894,197.21125,13.147416666666668,structured_marl_no_isac,0,-35.193748474121094,-703.8749389648438,0,17061,0.2,-1.407236911276616e-16,14,0.7,2883.8736842105263,gauss_markov,8.985227442482927,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16533,31622,2108.133333333333,20365735,20365735,11317,3000,-0.0117312492802739,190,15089,mappo_train_n10_b10_test_n20_b30_3000slot,mappo,shared,legacy,legacy,20,72,3000,12,6,30.0,900.0,900.0
0,1.0,0.1,0.0,4,19,0.6034619660155629,0.0966962947506635,0.0006034619660155,0.1,26401,0.8385262823566778,196.49150000000003,10.341657894736844,structured_marl_no_isac,1,-34.864994049072266,-697.2999267578125,1,17218,0.1,0.0,16,0.8,2851.857894736842,gauss_markov,8.113620641047333,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16510,31485,1657.1052631578948,20365736,20365736,11297,3000,-0.0116216652095317,190,14975,mappo_train_n10_b10_test_n20_b30_3000slot,mappo,shared,legacy,legacy,20,72,3000,12,6,30.0,900.0,900.0
0,1.0,0.0578947368421052,0.0,10,11,0.3487081946425741,0.0557911180540058,0.0003487081946425,0.0578947368421052,26072,0.8265018227928357,197.164,17.924000000000003,structured_marl_no_isac,2,-35.187496185302734,-703.7498779296875,2,17036,0.35,-1.529808478898738e-16,7,0.35,2930.9947368421053,gauss_markov,8.755823006351369,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16667,31545,2867.7272727272725,20365737,20365737,11419,3000,-0.0117291649803519,190,14878,mappo_train_n10_b10_test_n20_b30_3000slot,mappo,shared,legacy,legacy,20,72,3000,12,6,30.0,900.0,900.0
0,1.0,0.0263157894736842,0.0,15,5,1.5698587127158556,0.2528956552526427,0.0015698587127158,0.0263157894736842,2639,0.8285714285714286,19.771,3.9542,structured_marl_no_isac,0,-3.0814995765686035,-61.6299934387207,0,1688,0.65,-1.464176645626777e-17,4,0.2,296.9947368421053,gauss_markov,2.786753901256559,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1669,3185,637.0,20363035,20363035,1127,300,-0.0102716656401753,190,1516,mappo_train_n10_b10_test_n20_b30_300slot,mappo,shared,legacy,legacy,20,72,300,12,6,30.0,900.0,900.0
0,1.0,0.0052631578947368,0.0,19,1,0.3145643284051588,0.0507820434694292,0.0003145643284051,0.0052631578947368,2664,0.8379993708713432,19.692,19.692,structured_marl_no_isac,1,-3.5794997215271,-71.5899887084961,1,1700,0.9,0.0,2,0.1,298.7052631578948,gauss_markov,2.6009451041974088,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1677,3179,3179.0,20363036,20363036,1121,300,-0.0119316652417182,190,1502,mappo_train_n10_b10_test_n20_b30_300slot,mappo,shared,legacy,legacy,20,72,300,12,6,30.0,900.0,900.0
0,1.0,0.0052631578947368,0.0,19,1,0.3215434083601286,0.0502619906261387,0.0003215434083601,0.0052631578947368,2609,0.8389067524115755,19.89575,19.89575,structured_marl_no_isac,2,-3.590249538421631,-71.80500030517578,2,1703,0.9,0.0,2,0.1,298.46315789473687,gauss_markov,2.53813161989255,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1601,3110,3110.0,20363037,20363037,1187,300,-0.0119674997404217,190,1509,mappo_train_n10_b10_test_n20_b30_300slot,mappo,shared,legacy,legacy,20,72,300,12,6,30.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,12591,0.9940001578905818,78.149,78.149,structured_marl_no_isac,0,-16.505496978759766,-330.1099853515625,0,6936,1.0,0.0,1,0.05,1200.0,gauss_markov,5.056998797525271,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6651,12667,12667.0,20363910,20363910,4397,1200,-0.0137545829638838,190,6016,mappo_train_n10_b10_test_n20_b5_1200slot,mappo,shared,legacy,legacy,20,2592,1200,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,12576,0.9937574081390754,78.58175000000001,78.58175000000001,structured_marl_no_isac,1,-16.50775146484375,-330.15496826171875,1,6899,1.0,0.0,1,0.05,1200.0,gauss_markov,4.219218831469979,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6547,12655,12655.0,20363911,20363911,4446,1200,-0.013756456784904,190,6108,mappo_train_n10_b10_test_n20_b5_1200slot,mappo,shared,legacy,legacy,20,2592,1200,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,12530,0.992789794786467,78.76224999999998,78.76224999999998,structured_marl_no_isac,2,-16.502246856689453,-330.0449523925781,2,6901,1.0,0.0,1,0.05,1200.0,gauss_markov,4.8914637252785145,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,6468,12621,12621.0,20363912,20363912,4478,1200,-0.0137518728151917,190,6153,mappo_train_n10_b10_test_n20_b5_1200slot,mappo,shared,legacy,legacy,20,2592,1200,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,31255,0.9924112529370672,196.5775,196.5775,structured_marl_no_isac,0,-41.233497619628906,-824.669921875,0,17182,1.0,0.0,1,0.05,3000.0,gauss_markov,8.873323138006715,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16566,31494,31494.0,20365710,20365710,11324,3000,-0.0137444986030459,190,14928,mappo_train_n10_b10_test_n20_b5_3000slot,mappo,shared,legacy,legacy,20,2592,3000,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,31362,0.9934114665821984,196.7455,196.7455,structured_marl_no_isac,1,-41.28249740600586,-825.64990234375,1,17174,1.0,0.0,1,0.05,3000.0,gauss_markov,10.117037157467175,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16467,31570,31570.0,20365711,20365711,11256,3000,-0.0137608321383595,190,15103,mappo_train_n10_b10_test_n20_b5_3000slot,mappo,shared,legacy,legacy,20,2592,3000,72,36,5.0,900.0,900.0
0,1.0,0.0052631578947368,0.0,19,1,0.0319070865639258,0.0051013706107488,3.1907086563925845e-05,0.0052631578947368,31109,0.9925975559171692,196.02575,196.02575,structured_marl_no_isac,2,-41.00374603271485,-820.074951171875,2,17355,0.9,0.0,2,0.1,2995.694736842105,gauss_markov,8.40082703311492,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,16421,31341,31341.0,20365712,20365712,11304,3000,-0.0136679159477353,190,14920,mappo_train_n10_b10_test_n20_b5_3000slot,mappo,shared,legacy,legacy,20,2592,3000,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,3110,0.9945634793732012,19.474,19.474,structured_marl_no_isac,0,-4.099499702453613,-81.989990234375,0,1764,1.0,0.0,1,0.05,300.0,gauss_markov,2.5154302163901576,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1628,3127,3127.0,20363010,20363010,1109,300,-0.013664998114109,190,1499,mappo_train_n10_b10_test_n20_b5_300slot,mappo,shared,legacy,legacy,20,2592,300,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,3091,0.98975344220301,19.64675,19.64675,structured_marl_no_isac,1,-4.10374927520752,-82.07499694824219,1,1735,1.0,0.0,1,0.05,300.0,gauss_markov,2.775990072365876,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1627,3123,3123.0,20363011,20363011,1142,300,-0.0136791663244366,190,1496,mappo_train_n10_b10_test_n20_b5_300slot,mappo,shared,legacy,legacy,20,2592,300,72,36,5.0,900.0,900.0
