algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,121,0.2341772151898734,0.2228915662650602,3.27027027027027,1,37,23.642172523961666,2.6518069914532973,0.0236421725239616,0.8222222222222222,1339,0.855591054313099,13.952750000000002,0.3771013513513514,isac_structured_marl,102,-5.113499641418457,-51.1349983215332,100,2,475,0.0,4.3186693563950245,10,1.0,163.35555555555555,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,1565,isac_structured_marl,658,1565,42.2972972972973,21370734,21370734,960,300,-0.0170449987053871,45,907,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,486,0.162,15.0,15.0,isac_structured_marl,100,-15.48000144958496,-154.80003356933594,100,0,0,0.8,0.0,2,0.2,294.9555555555556,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260732,22260732,0,300,-0.0516000129282474,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,28,0.0967741935483871,0.0410958904109589,9.333333333333334,7,3,1.016260162601626,0.1987281399046105,0.0010162601626016,0.0666666666666666,853,0.2889566395663956,15.096,5.032,isac_structured_marl,101,-15.572003364562988,-155.7200164794922,100,1,0,0.6,0.0,4,0.4,287.6222222222222,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,2952,isac_structured_marl,1452,2952,984.0,22260733,22260733,48,300,-0.0519066713750362,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,545,0.1816666666666666,15.0,15.0,isac_structured_marl,102,-15.632001876831056,-156.32003784179688,100,2,0,0.8,0.0,2,0.2,295.22222222222223,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260734,22260734,0,300,-0.0521066784858703,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,124,0.225,0.2130177514792899,3.4444444444444446,1,36,22.97383535417996,2.6039783001808314,0.0229738353541799,0.8,1343,0.8570516911295469,13.825,0.3840277777777778,isac_structured_marl,100,-5.3299994468688965,-53.29999923706055,100,0,492,0.0,5.063934674747169,10,1.0,151.44444444444446,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,1567,isac_structured_marl,673,1567,43.52777777777778,22270732,22270732,941,300,-0.0177666656672954,45,894,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,92,0.2520325203252032,0.2262773722627737,2.967741935483871,1,31,18.61861861861862,2.192284572681305,0.0186186186186186,0.6888888888888889,1406,0.8444444444444444,14.140500000000005,0.4561451612903227,isac_structured_marl,101,-6.571000099182129,-65.70999908447266,100,1,426,0.0,4.217764520550738,10,1.0,174.77777777777777,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,1665,isac_structured_marl,705,1665,53.70967741935484,22270733,22270733,909,300,-0.0219033323228359,45,960,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,85,0.2975206611570248,0.2769230769230769,2.361111111111111,1,36,22.208513263417643,2.5704646471858763,0.0222085132634176,0.8,1372,0.8463911165946947,14.005250000000002,0.3890347222222223,isac_structured_marl,102,-5.170499324798584,-51.70499801635742,100,2,461,0.0,4.897392072465729,10,1.0,164.44444444444446,gauss_markov,2.4241567481899287,300.0,300.0,300.0,eval_stochastic,1621,isac_structured_marl,672,1621,45.02777777777778,22270734,22270734,918,300,-0.0172349996864795,45,949,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,524,0.1746666666666666,15.0,7.5,isac_structured_marl,10,-15.370002746582031,-153.7000274658203,10,0,0,0.6,0.0,2,0.2,290.1111111111111,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21270733,21270733,0,300,-0.0512333437800407,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,575,0.1916666666666666,15.0,15.0,isac_structured_marl,11,-16.06000328063965,-160.6000213623047,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270734,21270734,0,300,-0.0535333417356014,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,558,0.186,15.0,15.0,isac_structured_marl,12,-15.89000129699707,-158.9000244140625,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3567792159912355,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270735,21270735,0,300,-0.0529666766524314,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,142,0.2022471910112359,0.1925133689839572,3.9444444444444446,1,36,17.332691381800675,2.6743926899933137,0.0173326913818006,0.8,1732,0.8338950409244102,13.461000000000002,0.3739166666666667,isac_structured_marl,10,-8.578999519348145,-85.78999328613281,10,0,308,0.0,4.192356603791547,10,1.0,144.17777777777778,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,2077,isac_structured_marl,1384,2077,57.69444444444444,21280733,21280733,615,300,-0.0285966638475656,45,693,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,137,0.2126436781609195,0.2032967032967033,3.702702702702703,1,37,17.41176470588235,2.707300565240456,0.0174117647058823,0.8222222222222222,1782,0.8385882352941176,13.66675,0.3693716216216216,isac_structured_marl,11,-8.631499290466309,-86.31500244140625,10,1,275,0.0,4.999999999999999,10,1.0,142.73333333333332,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,2125,isac_structured_marl,1376,2125,57.43243243243244,21280734,21280734,600,300,-0.0287716668099164,45,749,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,188,0.168141592920354,0.1630901287553648,4.947368421052632,1,38,18.4645286686103,2.82428138761404,0.0184645286686103,0.8444444444444444,1701,0.826530612244898,13.45475,0.3540723684210526,isac_structured_marl,12,-8.582499504089355,-85.82499694824219,10,2,315,0.0,6.000000000000004,10,1.0,127.73333333333332,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_stochastic,2058,isac_structured_marl,1367,2058,54.1578947368421,21280735,21280735,627,300,-0.0286083314567804,45,691,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,462,0.154,15.0,15.0,isac_structured_marl,20,-15.75600242614746,-157.5600128173828,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280733,21280733,0,300,-0.052520003169775,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,586,0.1953333333333333,15.0,15.0,isac_structured_marl,21,-16.040000915527344,-160.40003967285156,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280734,21280734,0,300,-0.0534666813910007,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,514,0.1713333333333333,15.0,15.0,isac_structured_marl,22,-15.644002914428713,-156.44003295898438,20,2,0,0.8,0.0,2,0.2,295.06666666666666,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280735,21280735,0,300,-0.0521466769278049,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,142,0.2022471910112359,0.1925133689839572,3.9444444444444446,1,36,20.01111728738188,2.72654977846783,0.0200111172873818,0.8,1540,0.8560311284046692,13.203500000000002,0.3667638888888889,isac_structured_marl,20,-6.751999855041504,-67.5199966430664,20,0,446,0.0,4.525923746203092,10,1.0,140.9777777777778,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,1799,isac_structured_marl,1116,1799,49.97222222222222,21290733,21290733,755,300,-0.0225066654384136,45,683,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,151,0.1881720430107527,0.1785714285714285,4.314285714285714,1,35,19.487750556792875,2.627430373095113,0.0194877505567928,0.7777777777777778,1523,0.8479955456570156,13.321,0.3806,isac_structured_marl,21,-7.097999572753906,-70.97999572753906,20,1,420,0.0,5.578303780526835,10,1.0,148.82222222222222,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,1796,isac_structured_marl,1132,1796,51.31428571428572,21290734,21290734,784,300,-0.023659998551011,45,664,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,111,0.25,0.2371794871794871,3.0,1,37,19.70181043663472,2.740588485824861,0.0197018104366347,0.8222222222222222,1577,0.8397231096911608,13.50075,0.3648851351351351,isac_structured_marl,22,-6.79449987411499,-67.94499206542969,20,2,371,0.0,5.9999999999999964,10,1.0,152.22222222222223,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_stochastic,1878,isac_structured_marl,1183,1878,50.75675675675676,21290735,21290735,751,300,-0.0226483307778835,45,695,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,408,0.136,15.0,15.0,isac_structured_marl,30,-15.720001220703123,-157.2000274658203,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290733,21290733,0,300,-0.0524000078439712,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,455,0.1516666666666666,15.0,15.0,isac_structured_marl,31,-15.780001640319824,-157.80003356933594,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290734,21290734,0,300,-0.052600011229515,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,225,0.0301724137931034,0.0259259259259259,32.142857142857146,5,7,2.37449118046133,0.4666666666666667,0.0023744911804613,0.1555555555555555,1204,0.4084124830393487,15.0,2.142857142857143,isac_structured_marl,32,-17.4010009765625,-174.010009765625,30,2,0,0.4,0.0,6,0.6,280.9555555555556,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_deterministic,2948,isac_structured_marl,1500,2948,421.1428571428572,21290735,21290735,52,300,-0.0580033361911773,45,1448,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,132,0.2280701754385964,0.2203389830508474,3.3846153846153846,1,39,20.855614973262032,2.8390478270364707,0.020855614973262,0.8666666666666667,1587,0.848663101604278,13.737,0.3522307692307692,isac_structured_marl,30,-6.35699987411499,-63.56999969482422,30,0,356,0.0,6.267949192431123,10,1.0,131.2888888888889,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,1870,isac_structured_marl,1108,1870,47.94871794871795,21300733,21300733,774,300,-0.0211900006979703,45,762,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,211,0.1491935483870967,0.14453125,5.702702702702703,1,37,19.82851018220793,2.693553670876861,0.0198285101822079,0.8222222222222222,1595,0.8547695605573419,13.7365,0.3712567567567568,isac_structured_marl,31,-7.713999271392822,-77.13999938964844,30,1,362,0.0,5.697224362268008,10,1.0,137.51111111111112,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,1866,isac_structured_marl,1091,1866,50.43243243243244,21300734,21300734,772,300,-0.0257133338600397,45,775,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,119,0.2272727272727272,0.2134146341463414,3.4,1,35,18.134715025906733,2.5348083503829373,0.0181347150259067,0.7777777777777778,1648,0.8538860103626943,13.80775,0.3945071428571428,isac_structured_marl,32,-7.5854997634887695,-75.85499572753906,30,2,327,0.0,4.697224362268008,10,1.0,148.55555555555554,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_stochastic,1930,isac_structured_marl,1156,1930,55.142857142857146,21300735,21300735,743,300,-0.0252849981188774,45,774,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,482,0.1606666666666666,15.0,15.0,isac_structured_marl,40,-15.520002365112305,-155.20001220703125,40,0,0,0.8,0.0,2,0.2,294.64444444444445,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300733,21300733,0,300,-0.0517333373427391,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,453,0.151,15.0,15.0,isac_structured_marl,41,-15.490002632141112,-154.9000244140625,40,1,0,0.8,0.0,2,0.2,294.5777777777778,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300734,21300734,0,300,-0.0516333431005477,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,463,0.1543333333333333,15.0,15.0,isac_structured_marl,42,-15.80400276184082,-158.0400390625,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300735,21300735,0,300,-0.0526800118386745,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,93,0.2790697674418604,0.2608695652173913,2.583333333333333,1,36,18.623900672529743,2.7014351374167527,0.0186239006725297,0.8,1651,0.8541127780651836,13.32625,0.3701736111111111,isac_structured_marl,40,-7.294499397277832,-72.94499969482422,40,0,361,0.0,4.6352296114855935,10,1.0,157.44444444444446,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,1933,isac_structured_marl,1299,1933,53.69444444444444,21310733,21310733,706,300,-0.0243149995803833,45,634,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,132,0.2189349112426035,0.2090395480225988,3.5675675675675675,1,37,19.88178398710371,2.789295137580098,0.0198817839871037,0.8222222222222222,1598,0.8586781300376142,13.265,0.3585135135135135,isac_structured_marl,41,-6.8379998207092285,-68.37998962402344,40,1,396,0.0,5.637660167142558,10,1.0,139.33333333333334,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,1861,isac_structured_marl,1229,1861,50.2972972972973,21310734,21310734,743,300,-0.0227933302521705,45,632,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,137,0.1988304093567251,0.1868131868131868,4.029411764705882,1,34,18.08510638297872,2.5374081122429937,0.0180851063829787,0.7555555555555555,1612,0.8574468085106383,13.399500000000002,0.3941029411764706,isac_structured_marl,42,-7.777999877929687,-77.77999114990234,40,2,366,0.0,4.638670383527041,10,1.0,146.46666666666667,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_stochastic,1880,isac_structured_marl,1248,1880,55.294117647058826,21310735,21310735,754,300,-0.0259266644716262,45,632,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.165809981760902,0.0006666666666666,0.0444444444444444,462,0.154,12.061999999999998,6.030999999999999,isac_structured_marl,50,-21.11199951171875,-211.1199951171875,50,0,0,0.6,0.0,2,0.2,294.9111111111111,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,2969,3000,1500.0,21310733,21310733,0,300,-0.0703733339905738,45,31,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,482,0.1606666666666666,12.044,12.044,isac_structured_marl,51,-21.75400161743164,-217.5399932861328,50,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,2978,3000,3000.0,21310734,21310734,0,300,-0.0725133344531059,45,22,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,559,0.1863333333333333,12.021999999999998,12.021999999999998,isac_structured_marl,52,-21.948001861572266,-219.48001098632807,50,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,2989,3000,3000.0,21310735,21310735,0,300,-0.0731600001454353,45,11,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,88,0.2845528455284553,0.2631578947368421,2.5142857142857142,1,35,20.103388856978743,2.7591643673630277,0.0201033888569787,0.7777777777777778,1514,0.8696151636990236,12.685,0.3624285714285714,isac_structured_marl,50,-6.4549994468688965,-64.54999542236328,50,0,484,0.0,4.885092458523247,10,1.0,146.75555555555556,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,1741,isac_structured_marl,1266,1741,49.74285714285714,21320733,21320733,775,300,-0.021516665816307,45,475,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,92,0.2923076923076923,0.2773722627737226,2.421052631578948,1,38,20.87912087912088,2.981561396626128,0.0208791208791208,0.8444444444444444,1582,0.8692307692307693,12.745,0.3353947368421053,isac_structured_marl,51,-6.440000057220459,-64.4000015258789,50,1,460,0.0,6.585786437626904,10,1.0,127.2,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,1820,isac_structured_marl,1305,1820,47.89473684210526,21320734,21320734,720,300,-0.0214666668325662,45,515,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,75,0.3181818181818182,0.2916666666666667,2.142857142857143,1,35,19.12568306010929,2.7502750275027505,0.0191256830601092,0.7777777777777778,1581,0.8639344262295082,12.726,0.3636,isac_structured_marl,52,-6.855999946594238,-68.55999755859375,50,2,456,0.0,3.757879619443205,10,1.0,148.0,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_stochastic,1830,isac_structured_marl,1326,1830,52.285714285714285,21320735,21320735,714,300,-0.0228533316403627,45,504,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1353729524840936,0.0006666666666666,0.0444444444444444,549,0.183,14.774,7.387,isac_structured_marl,60,-15.888002395629885,-158.88002014160156,60,0,0,0.6,0.0,2,0.2,290.2,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1613,3000,1500.0,21320733,21320733,0,300,-0.0529600083827972,45,1387,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0681663258350375,0.0003333333333333,0.0222222222222222,489,0.163,14.67,14.67,isac_structured_marl,61,-16.110000610351562,-161.10000610351562,60,1,0,0.8,0.0,2,0.2,294.68888888888887,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1665,3000,3000.0,21320734,21320734,0,300,-0.053700003772974,45,1335,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1375894331315355,0.0006666666666666,0.0444444444444444,396,0.132,14.536,7.268,isac_structured_marl,62,-16.036001205444336,-160.36001586914062,60,2,0,0.6,0.0,2,0.2,289.4,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1732,3000,1500.0,21320735,21320735,0,300,-0.0534533374011516,45,1268,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,101,0.2348484848484848,0.2123287671232876,3.2580645161290325,1,31,15.995872033023735,2.2803339585861933,0.0159958720330237,0.6888888888888889,1688,0.8710010319917441,13.594499999999998,0.438532258064516,isac_structured_marl,60,-8.469999313354492,-84.70000457763672,60,0,314,0.0,3.083347567894391,10,1.0,165.26666666666668,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,1938,isac_structured_marl,1300,1938,62.516129032258064,21330733,21330733,748,300,-0.0282333344221115,45,638,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,77,0.3185840707964602,0.2950819672131147,2.138888888888889,1,36,18.967334035827182,2.6342748426752527,0.0189673340358271,0.8,1614,0.8503688092729189,13.666,0.379611111111111,isac_structured_marl,61,-6.744000434875488,-67.43999481201172,60,1,312,0.0,5.653683455521178,10,1.0,148.4,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,1898,isac_structured_marl,1270,1898,52.72222222222222,21330734,21330734,790,300,-0.022479997947812,45,628,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
