algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,22,-11.98799991607666,-119.87999725341795,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21280735,21280735,0,300,-0.0399600006639957,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1808,0.9917718047174986,11.997,11.997,structured_marl_no_isac,20,-5.925000190734863,-59.25,20,0,496,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,664,1823,1823.0,21290733,21290733,681,300,-0.0197500009089708,45,1159,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1827,0.9854368932038836,11.72625,11.72625,structured_marl_no_isac,21,-5.991499900817871,-59.915000915527344,20,1,521,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,712,1854,1854.0,21290734,21290734,625,300,-0.0199716668576002,45,1142,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1829,0.9881145326850352,11.86,11.86,structured_marl_no_isac,22,-5.918999671936035,-59.19000244140625,20,2,500,1.0,0.0,1,0.1,300.0,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,707,1851,1851.0,21290735,21290735,649,300,-0.0197300016880035,45,1144,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,14.96,14.96,structured_marl_no_isac,30,-11.91599941253662,-119.15998840332033,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,20,3000,3000.0,21290733,21290733,0,300,-0.039719995111227,45,2980,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,14.992,14.992,structured_marl_no_isac,31,-11.980000495910645,-119.8000030517578,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,4,3000,3000.0,21290734,21290734,0,300,-0.0399333350360393,45,2996,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,14.78,14.78,structured_marl_no_isac,32,-11.553998947143556,-115.5399932861328,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,110,3000,3000.0,21290735,21290735,0,300,-0.0385133326053619,45,2890,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1962,0.9904088844018172,11.3025,11.3025,structured_marl_no_isac,30,-6.033999919891357,-60.34000396728516,30,0,534,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,823,1981,1981.0,21300733,21300733,485,300,-0.0201133340597152,45,1158,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1935,0.9847328244274808,11.46775,11.46775,structured_marl_no_isac,31,-6.089499473571777,-60.89499282836914,30,1,515,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,803,1965,1965.0,21300734,21300734,520,300,-0.0202983301132917,45,1162,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1904,0.9855072463768116,11.386500000000002,11.386500000000002,structured_marl_no_isac,32,-5.963000297546387,-59.62999725341797,30,2,546,1.0,0.0,1,0.1,300.0,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,771,1932,1932.0,21300735,21300735,522,300,-0.0198766663670539,45,1161,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,40,-11.99799919128418,-119.97999572753906,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21300733,21300733,0,300,-0.039993330836296,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,41,-11.993999481201172,-119.9399871826172,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21300734,21300734,0,300,-0.0399799942970275,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,42,-11.99799919128418,-119.97999572753906,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21300735,21300735,0,300,-0.039993330836296,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1812,0.9890829694323144,10.924,10.924,structured_marl_no_isac,40,-5.835999965667725,-58.36000061035156,40,0,672,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,690,1832,1832.0,21310733,21310733,496,300,-0.0194533336907625,45,1142,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1810,0.984766050054407,10.784,10.784,structured_marl_no_isac,41,-5.8379998207092285,-58.37999725341797,40,1,688,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,711,1838,1838.0,21310734,21310734,474,300,-0.0194599982351064,45,1127,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1745,0.989790130459444,10.74225,10.74225,structured_marl_no_isac,42,-5.618499755859375,-56.185001373291016,40,2,717,1.0,0.0,1,0.1,300.0,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,686,1763,1763.0,21310735,21310735,520,300,-0.0187283344566822,45,1077,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,14.914,14.914,structured_marl_no_isac,50,-11.821999549865724,-118.22000122070312,50,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,43,3000,3000.0,21310733,21310733,0,300,-0.039406668394804,45,2957,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,14.898,14.898,structured_marl_no_isac,51,-11.791997909545898,-117.91999816894533,50,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,51,3000,3000.0,21310734,21310734,0,300,-0.039306666702032,45,2949,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,14.872,14.872,structured_marl_no_isac,52,-11.740001678466797,-117.39999389648438,50,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,64,3000,3000.0,21310735,21310735,0,300,-0.0391333326697349,45,2936,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1829,0.9886486486486488,10.37075,10.37075,structured_marl_no_isac,50,-5.842499732971191,-58.42499923706055,50,0,763,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,696,1850,1850.0,21320733,21320733,387,300,-0.0194749999791383,45,1154,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1807,0.986353711790393,10.360749999999998,10.360749999999998,structured_marl_no_isac,51,-5.748499870300293,-57.4849967956543,50,1,755,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,733,1832,1832.0,21320734,21320734,413,300,-0.0191616658121347,45,1099,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1843,0.9903277807630306,10.57475,10.57475,structured_marl_no_isac,52,-5.769499778747559,-57.69499588012695,50,2,719,1.0,0.0,1,0.1,300.0,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,715,1861,1861.0,21320735,21320735,420,300,-0.0192316658794879,45,1146,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,9,1.0,0.7847500000000001,0.7847500000000001,structured_marl_no_isac,60,-1.5314998626708984,-15.314998626708984,60,0,2991,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,4,9,9.0,21320733,21320733,0,300,-0.0051049995236098,45,5,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,35,1.0,0.88225,0.88225,structured_marl_no_isac,61,-1.5864999294281006,-15.864998817443848,60,1,2965,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,17,35,35.0,21320734,21320734,0,300,-0.0052883331663906,45,18,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2,1.0,0.7575000000000001,0.7575000000000001,structured_marl_no_isac,62,-1.506999969482422,-15.069998741149902,60,2,2998,1.0,0.0,1,0.1,300.0,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1,2,2.0,21320735,21320735,0,300,-0.0050233327783644,45,1,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1521,0.9883040935672516,9.38275,9.38275,structured_marl_no_isac,60,-5.113499641418457,-51.13500213623047,60,0,983,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,713,1539,1539.0,21330733,21330733,478,300,-0.0170450005680322,45,826,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1536,0.9877813504823152,9.356,9.356,structured_marl_no_isac,61,-5.171000003814697,-51.709999084472656,60,1,980,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,727,1555,1555.0,21330734,21330734,465,300,-0.0172366667538881,45,828,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1609,0.9834963325183376,9.5805,9.5805,structured_marl_no_isac,62,-5.208999633789063,-52.08999633789063,60,2,930,1.0,0.0,1,0.1,300.0,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,718,1636,1636.0,21330735,21330735,434,300,-0.0173633322119712,45,918,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,70,-1.5,-14.999999046325684,70,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330733,21330733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,71,-1.5,-14.999999046325684,70,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330734,21330734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,72,-1.5,-14.999999046325684,70,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330735,21330735,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1370,0.9856115107913668,8.2385,8.2385,structured_marl_no_isac,70,-4.798999786376953,-47.9900016784668,70,0,1194,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,753,1390,1390.0,21340733,21340733,416,300,-0.015996666625142,45,637,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1432,0.9882677708764666,8.7875,8.7875,structured_marl_no_isac,71,-4.863999843597412,-48.63999938964844,70,1,1082,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,771,1449,1449.0,21340734,21340734,469,300,-0.0162133332341909,45,678,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1412,0.98465829846583,8.811,8.811,structured_marl_no_isac,72,-4.888000011444092,-48.87999725341797,70,2,1084,1.0,0.0,1,0.1,300.0,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,761,1434,1434.0,21340735,21340735,482,300,-0.0162933319807052,45,673,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,143,1.0,1.14325,1.14325,structured_marl_no_isac,80,-2.000499963760376,-20.0049991607666,80,0,2857,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,143,143,143.0,21340733,21340733,0,300,-0.0066683329641819,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,288,1.0,1.5419999999999998,1.5419999999999998,structured_marl_no_isac,81,-2.505999803543091,-25.059999465942383,80,1,2712,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,288,288,288.0,21340734,21340734,0,300,-0.0083533329889178,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,124,1.0,1.091,1.091,structured_marl_no_isac,82,-1.934000015258789,-19.34000015258789,80,2,2876,1.0,0.0,1,0.1,300.0,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,124,124,124.0,21340735,21340735,0,300,-0.0064466665498912,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1476,0.9892761394101875,9.032,9.032,structured_marl_no_isac,80,-4.991999626159668,-49.91999435424805,80,0,1000,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,863,1492,1492.0,21350733,21350733,508,300,-0.0166399981826543,45,629,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1537,0.9865211810012836,9.01725,9.01725,structured_marl_no_isac,81,-5.131499767303467,-51.31499862670898,80,1,989,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,869,1558,1558.0,21350734,21350734,453,300,-0.0171050000935792,45,689,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1527,0.9883495145631068,9.167,9.167,structured_marl_no_isac,82,-5.080999851226807,-50.810001373291016,80,2,968,1.0,0.0,1,0.1,300.0,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,861,1545,1545.0,21350735,21350735,487,300,-0.0169366672635078,45,684,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,90,-1.5,-14.999999046325684,90,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350733,21350733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,91,-1.5,-14.999999046325684,90,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350734,21350734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,92,-1.5,-14.999999046325684,90,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350735,21350735,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1170,0.9898477157360406,8.02225,8.02225,structured_marl_no_isac,90,-4.429499626159668,-44.29499435424805,90,0,1297,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,669,1182,1182.0,21360733,21360733,521,300,-0.0147649981081485,45,513,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1149,0.99137187230371,7.86675,7.86675,structured_marl_no_isac,91,-4.329500198364258,-43.29499816894531,90,1,1335,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,649,1159,1159.0,21360734,21360734,506,300,-0.0144316656515002,45,510,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1224,0.9878934624697336,7.92925,7.92925,structured_marl_no_isac,92,-4.578499794006348,-45.78499603271485,90,2,1273,1.0,0.0,1,0.1,300.0,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,756,1239,1239.0,21360735,21360735,488,300,-0.0152616649866104,45,483,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,100,-1.5,-14.999999046325684,100,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360733,21360733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
